logA,logB,logC,mu,alpha,homo,lumo,gap,r2,zpve,U0,U,H,G,Cv
0.21399261672226338,-0.412937230573434,-0.5301266937265701,-1.6234917690697157,0.7833816157474875,0.35581658044078507,-1.6562472789896243,-1.8015223789137234,0.2848515722490406,-0.33997716028634944,-0.06538561562238729,-0.06539176037184256,-0.06539174003272233,-0.06538122557225996,-0.22541154882479106
-0.7560325708532553,0.8270771730186652,0.7074171534631214,-0.04949462240438118,-0.304852355601654,0.048444326435139885,-0.8358926246532818,-0.8481560765393502,-0.6994981653797291,-0.3624384042227801,-0.25688893914237504,-0.25690749760339787,-0.25690750226286024,-0.2568639314826863,-0.4865287245867127
-0.8193082171186712,0.9932701943996153,0.8634380174355487,-0.5289406748427735,-0.6704500605829963,0.3151349585870962,1.1350893370639044,0.9743940732536023,-0.7761674741449982,0.009209487416155382,-0.6868543861856067,-0.6868786295352269,-0.6868786341984925,-0.6868015978428895,-0.07514600428255357
0.7167061630556061,-0.540304882489127,-0.47735960382199055,0.9320073140307631,0.8775321952911788,0.6315475730046725,-1.5965851223106176,-1.8709729042522536,0.2690025197449743,-0.3662270477783223,-0.16164833599533876,-0.16165355376461743,-0.16165355842323725,-0.16166395135978068,-0.34266794095939024
-0.46955797114587544,1.025884155798427,1.0086093330815653,-0.7857517673987068,0.24904650846706705,0.3738973012646471,1.3694763811600021,1.1806410878952984,-0.7519952018246443,0.691105190214519,0.21226534223070076,0.21224855702107656,0.2122485773626526,0.21230549275310726,0.0761048880927481
-1.0431641645328125,0.6319813907800746,0.13309458834351456,-0.7520330590631187,1.2260116130827574,-0.40357369416139754,1.3886535029496831,1.5594621351963744,-0.04626861766883728,1.7838281699920708,0.5814183888677116,0.5814248560237425,0.5814248513716954,0.5814316272350079,0.8424591652581592
0.6676885155484261,0.7250789444484749,0.3752650797704096,0.12961967904493527,-1.0935163011299656,0.1252873899365515,-0.8998163639522176,-0.9470704611124084,-0.9181413584444028,-1.672527290849674,-1.0306639999607876,-1.0307267311127881,-1.0307267357790952,-1.0305916687464358,-2.091414007689464
-0.9809519529092913,1.1227484809575576,1.672239996734659,-0.939773076598283,-0.8135100320974327,0.7626327989776688,-0.5503665891180355,-0.9007701108867213,-1.0942931144497936,-0.6865779084191973,-0.6579042218419302,-0.6579377567761361,-0.6579377364422571,-0.6578427256624095,-0.6424600191690673
0.43842335810060185,-1.2467358053542066,-1.3136192179386241,-0.21560500339094157,0.11087747614970282,-0.33577099107191694,-1.886372740465793,-1.7068171170884543,1.0577592734862569,-0.8190902270642451,-0.6582753236354238,-0.6582405190916195,-0.6582404987577433,-0.6583533028843461,0.5808493155797068
0.16712964836529617,0.3654583108058252,0.7826604453767825,0.31213198986140395,-0.1581241796894097,0.062004867053035755,1.4994546510678384,1.4521295051277365,-0.6153033814993857,0.3703935063778777,-0.2854724261178206,-0.2855043631807121,-0.28550436784042743,-0.28542928475564916,-0.6690644106617915
-1.1977478669914874,0.7392011136082264,0.740490963509887,-0.9021335882236731,1.0805061719697824,0.7535924385657378,1.4248769552190799,1.0564719668355023,-0.25146242864174484,1.6974711518054189,0.5817169500842997,0.5817387169577926,0.5817387123057484,0.5817162616630018,1.2994142228415222
0.48992049164938273,-1.154809462622263,-0.7158349487711088,-1.0651073451790158,-0.7817189273164475,-1.0770805448502363,0.8964407103478775,1.386888102536996,0.6604184067682147,-0.08391296569110823,-1.6169387922582246,-1.6169174185559057,-1.6169174232273977,-1.6169728355318886,0.7545168711572106
1.972916745230091,-1.0914955186646764,-0.6539157017693759,-0.18240906572722285,-0.5677403374444251,0.057484686847070886,0.26359569128841337,0.23358846964260996,0.27591440010107016,-0.7276516155372221,-0.6559827714403271,-0.6560138962370954,-0.656013900900088,-0.6559631685758963,-0.951612901792851
-1.3196533558315402,-0.06928316258787864,-0.18988472604221476,0.6768952261584062,1.1856613647068905,-0.17756468386312882,-0.01979955293686854,0.06311899835712605,0.47668682459683814,1.29268766335531,0.1799868352421802,0.18003921608488635,0.18003921142928747,0.17994293073714793,1.658327171035031
-0.88284346501383,0.696108660148339,0.014724189151479487,0.779750355848747,0.6965674449994107,1.5084625329619543,-0.2882792579923988,-0.9870571272164111,-0.2673547474429183,-0.003810216231065885,0.23984146006444085,0.23982897411469675,0.23982896945962817,0.2398536410192395,-0.2813300383511648
-1.0055270952335287,0.2917630739691866,0.1008975959951002,-0.14862501105765105,0.6464353182293944,-0.4126140545733273,-0.06454617044612361,0.12836040094786666,0.021422398087573815,1.0077275444991454,-0.31702312764902396,-0.31699854313226156,-0.31699854779225545,-0.3170289055218302,1.1947210155784866
0.3516078445666445,-1.6110851215132878,-1.3599744140486218,0.9126647991715889,0.23926463007291768,-0.20468576509892059,-0.767707302734417,-0.6629546756366022,1.4969908551219238,0.5731460737986981,-0.7192378545395365,-0.7191786091897097,-0.719178613853261,-0.719349758403491,1.4004123757305662
-1.1456050211232869,1.3965700241341228,0.5260662204793408,-1.4400646095774752,0.5204936339047183,1.3366956851352703,-0.6313366588966874,-1.2459181762054796,-0.757333047140516,-1.0492954259629252,-0.13099814248721067,-0.13102466611101904,-0.13102467076936794,-0.1309634774285309,-0.9154013689277548
-1.1947037578894693,0.5569098897232684,0.4950636044422589,0.06290107204757953,-0.3366434603826408,0.4643009053839546,-0.7314838504650201,-0.9386522156168293,-0.41316002325890694,-0.094467044167263,-0.6869264768209583,-0.6869192744761923,-0.6869192791394583,-0.686932204226157,0.45127607553180926
-0.2659476817457919,-0.9821662185439488,-0.46821734088195854,0.7070852324588746,-0.18257887567478404,-1.8771524413061065,-0.1306007010550239,0.7449968834990617,0.5791900460350091,-0.13112066713715467,-0.6877997633801305,-0.6877622195556784,-0.6877622242189518,-0.6878431743757826,1.0717988734037722
-0.9223130283276387,1.2349547561024017,0.059943035667566466,0.3605536233433239,0.10476380215335968,0.21117081384989286,-0.9360398162216146,-1.0228346705726235,-0.5061328594342224,-0.6689877776256068,-0.5634263696127595,-0.5634414686327237,-0.5634414732948976,-0.5634090613082742,-0.46731444184196774
-0.3842468191680541,-0.10908613846228676,-0.007628779293515668,0.11583160257437491,0.49114799872226833,-0.11880234118557921,0.355219717616888,0.4061625023019885,-0.06308597705362229,-0.06250412274232843,0.24223152459258415,0.24223859919112078,0.2422385945360735,0.24222932738710923,0.45226142336487435
-1.2204282756264178,0.7014675488021146,0.2673469287347106,0.9472983561829488,0.09620465855847961,0.2654129763214776,0.44897453525532716,0.31987548597229926,-0.2510369171247377,0.7605937239991131,-0.7188128097532946,-0.718824428274246,-0.7188244329377942,-0.7187846389560443,0.06304902930465184
1.1465408369415406,-1.8608970721790885,-1.5215419270161057,-0.15764280514740125,0.5669575562769282,0.38745784188254295,1.4397924943888318,1.2416733677382499,1.7309857170602783,0.9895961789119063,-0.3147780692844289,-0.3147602467307301,-0.31476025139070424,-0.31481382126161417,0.6636185335570701
1.3145041359630643,-0.9585499805992357,-0.9330008167165456,2.314474355789879,-1.3722998353632292,-1.0996814458800632,-0.9445629814614727,-0.42093011763869254,0.35292840895238525,-1.4534174052207967,-1.4611738512853403,-1.461183877550888,-1.4611838822210026,-1.4611917906797196,-0.6050168015126406
0.8966516603740959,-0.24010681161088743,0.14675879520151558,-1.290356158420823,0.2551601824634102,0.6586686542404654,1.1478740849236917,0.8249702157070671,-0.2692999429492385,-0.04335042476708561,0.2437906720577135,0.24377238328258052,0.2437723786275454,0.24381552628912,-0.4052375283589444
1.8607931527696155,-0.7227640747935586,-0.6687391192921195,2.763730401927803,0.4984844075178808,-0.16400414324523296,-1.5965851223106176,-1.5005701024467581,0.028428677637359366,-1.7059635736573189,-0.007372401598957298,-0.007400428493764292,-0.007400433151019713,-0.007333099795966206,-1.0274846849387678
0.4093924433833442,-0.5683628445257631,0.03537970826098309,0.6963684336855481,0.432456728357372,0.6451081136225683,0.274249647838236,-0.02948170209424771,0.0268968361761325,0.062280565793397816,0.3357489515819873,0.3357377364488863,0.3357377567915547,0.33575739582557074,-0.3675479737442523
0.45470969684384693,-0.34399723236047186,-0.2932473214905143,-0.3134938116985212,0.213587199288274,-0.29508936921822804,0.2231106563990874,0.35775759070240726,0.08962045193736054,0.3430912178982539,-0.28599403336049994,-0.28600652567705803,-0.2860065303367778,-0.2859807561485003,-0.27270824481185607
0.1604827311500563,-0.10636103386164607,-0.508334391115708,-1.0604024091321897,0.9081005652728962,0.38293766167657683,-1.1853423994874641,-1.3490416835263277,-0.06802262579631613,-1.3939717837183552,0.2992889627722849,0.2992612516397412,0.29926124698519685,0.2993278885150658,-0.7774526722988148
-0.3822893648522748,1.0266505988997723,1.517755013913672,-0.6900193881125892,0.3786563971895495,0.2834936971453396,-0.07733091830591075,-0.20836941887531132,-1.0113823741472432,0.4221415663706453,0.6424737827088326,0.6424295128363411,0.6424295331817222,0.6425410416529064,-0.7370534111431973
-1.4283422087797146,0.5412224101863637,0.577768539644496,-0.012573943703591653,-1.342954200180781,-1.3618518978260559,-1.4708684350227106,-0.8186922173048219,-0.5462689650964219,-1.5072101299895715,-1.5563292904952593,-1.556334884202155,-1.5563348888731112,-1.5563367536448136,-0.5744710186876615
-0.39280116032882734,-0.05064531071237975,0.14282868538661803,-0.4537270444275371,0.5914122522623027,0.889197844744699,1.4994546510678384,1.064890212331082,-0.05281219814046422,0.6644944795267798,0.21239522535874683,0.21239761346817285,0.21239760881286163,0.21239810455215064,0.2692330633732631
0.8762104654110787,-1.0850138072888305,-0.7356826568725348,0.8019027630692206,0.0852000453650609,0.3015744179692003,-0.5801976674575389,-0.7155687099839738,0.680540810650227,0.26253743944350366,-0.2852003364625492,-0.28519487670217825,-0.2851948813618908,-0.28523466249725266,0.13399407328524934
1.1668665423057416,-0.8446597625884108,-0.48254075587259737,-0.8719435819232045,0.9203279132655825,0.5275834282674691,0.7451545273403962,0.4882403958838885,0.5147275542173043,0.43732620919246284,2.0915638944028982,2.0916059603222505,2.0916059556835616,2.0914887325543097,0.6626331857240068
-0.7261597276913355,0.12603344250891482,-0.10847358633598804,-0.11412214671425853,0.30040137003635264,-0.06456017871399447,1.2650676069717404,1.279555472468358,0.031462682025432905,1.045283225458452,-0.31649709598108183,-0.31649453086615353,-0.316494535526143,-0.3164767092323068,0.7707751104027647
0.5557882201326635,2.6672383297727675,1.9194165785398651,-0.1477101623818791,-2.503329524686776,-0.5708203617821154,-0.8742468682326434,-0.597713273045861,-1.9146997008842528,-1.4097878671327628,1.6769668509881228,1.6769210507299215,1.6769210460875645,1.677026160362492,-2.0608682248644836
-0.5145815007623901,0.2977399359360505,0.7357091578908698,0.40936733482914633,0.46057962874055086,0.16596901179023912,0.517159857174192,0.4314172387887276,-0.42187085188564566,0.6750485580029337,0.21078480955342813,0.21079683771509836,0.21079683305977157,0.2107747109519018,0.6244509571927822
0.6825819607571072,1.1546167521216377,1.5213297975640216,0.36427836438039474,-0.6533317733932344,-0.5617800013701857,0.4894595701446531,0.7449968834990617,-1.269536993361334,-0.14459139977908383,1.19223069371686,1.192193234306753,1.1921932546569969,1.1922895300880092,-1.108775881166536
-0.8961045861149376,0.7163861612486123,0.5635603106074093,-0.0050591152954664815,0.6354307050359758,-0.2092059453048867,-0.6803448590258715,-0.5745630979330176,-0.48008440313929845,0.34588759766544036,0.6413761752891732,0.641365195310858,0.6413651906593412,0.6413825067913417,-0.3025150167620382
0.05202692334116584,-0.10484551324291275,0.0011263974900388954,-0.42883009117974813,-1.0776207487394731,-0.8736724355817944,-1.2556585127162936,-0.8313195855481909,-0.3196379554112202,-0.7437383163484547,-1.5852287864208157,-1.5852464106139559,-1.585246415285168,-1.5851897909110824,-0.25718901644110065
-0.8447643242573389,0.6730943858817087,0.57551576464296,-0.6324492678729513,0.6134214786491383,-0.43973513580912027,0.5874759704030212,0.7849835496030644,-0.5372584905442616,-0.4029708765471556,0.6744869241686108,0.674470299752279,0.6744702951010549,0.6745158589382925,-0.2626084295229515
0.3906333243444099,-1.210802714087712,-0.9245138255599343,1.5799815618131128,-0.8697558328637938,-0.638623064871596,0.022816273262421978,0.31987548597229926,0.7489959592737355,-0.016529233881816055,-1.6161580936717796,-1.6161566132525653,-1.6161566179240507,-1.6162002206609958,-0.11234288498071399
0.8523010530458125,-0.927189666930865,-0.8550465760066471,-0.796729951507968,0.2893967568429339,-0.08716107974382134,0.2444185694987326,0.28199338124219236,0.6948651731471336,0.35584030414865125,-0.19096137820080408,-0.19095673142798678,-0.1909567110899772,-0.1909845219834918,-0.027602971337223184
0.3037205707016685,0.6324084733095011,1.0389102695964647,0.3309517340487089,-0.2632793724265178,-0.512058019104567,-0.139123866294882,0.1010011030872341,-1.0258672867879615,-1.0123110483969149,0.7990416943749927,0.7989897509432139,0.7989897462930913,0.7991025252607445,-1.5814965040789197
-0.24424695638109498,-0.628165344135931,-0.5290224480812714,-0.09471428552110017,0.2221463428831558,-0.40809387436736244,-1.4900455568123914,-1.2816957195616918,0.3922860788393547,-0.4557713375275741,-0.16089618370069989,-0.1608581027735914,-0.1608580824353156,-0.1609420792559753,1.1521047217984763
0.10490199381397936,-0.6065540460711983,-0.902686837067257,0.2541044452838801,-0.6093133206195613,0.4055385627064037,-0.6462521980664391,-0.8271104628004016,0.5666370987105865,-0.7928102709726246,-1.4900501502242083,-1.4900357113925624,-1.4900357160629323,-1.4900709742190796,0.20001237810052766
-0.5781524393998845,-0.5309187768181984,-1.0774292595493689,0.18196209256587728,-0.112882992116469,0.5004623470316774,-0.47365810195931257,-0.6987322189928143,0.6392408058385654,-0.7618696819356937,-0.5629000879772891,-0.5628786886813701,-0.562878693343539,-0.5629378534745952,0.6951496642151135
0.17151105030689193,0.9482787900450648,0.8572541630088311,-1.584283968679497,0.6880083014045288,1.051924332159452,0.38292000464642684,-0.11155959567614772,-0.7303159263921697,0.8783724288170499,2.4917579087860586,2.49175612903895,2.4917561244038002,2.491770551081468,-0.17688316804639648
-0.8546224171444898,1.089328337043743,0.6475261550493313,0.45654738796537636,-0.8636421588674507,-0.3900131535435004,-0.5844592500774679,-0.39567538115195405,-0.81819692727153,-1.0308934429788614,-1.060131572092656,-1.0601624422798481,-1.0601624219495271,-1.0600866395110178,-0.8658876403162961
-0.23407882001339134,-0.3285393185129016,0.15736389801673456,-0.2942166431733302,-0.66678185618519,-0.060039998508028346,-1.0191406773102312,-0.9786388817208315,-0.1545083779871355,-0.4168926381837918,-1.1849481082953652,-1.18495428456654,-1.184954289234211,-1.1849442172175573,-0.2084142987044398
0.04476025199846873,1.2257763623179825,0.5480610327134667,-0.16947049159845062,-1.284262929815883,0.9208391061864569,-0.013407179006974962,-0.44197573137764123,-0.8917582140991271,-0.9117315825771544,0.29424024360613205,0.2942302278461397,0.29423022319155234,0.29424211344528656,-1.0067923804444268
-0.09008646494142632,1.438825429941002,1.7754426662771003,-1.2105682846267276,-0.23637920684260655,1.2960140632815826,0.6556612923218861,0.04417794599207202,-1.2825426277282208,0.06784325672812354,0.2439220049974281,0.24386062229955896,0.24386061764452605,0.2440096736152135,-1.2849068063266997
-1.0412032657838968,-0.180496213551314,-0.09646641580763528,-1.4045815502243273,1.0866198459661256,0.5547045095032608,1.5548552251269159,1.2774509110944632,0.36593404331927226,1.2969574045052072,0.18149456438660316,0.18153782955399544,0.18153782489841125,0.18145766482580575,1.5804846922229858
-1.1556526432508913,-0.00973773058370309,-0.06913127762401784,0.625402314979252,0.12310482414239086,0.7852337000074956,-0.386295658250767,-0.7492416919662914,0.21573205354267516,0.6107618919572991,-0.7174623601780922,-0.7174296768775299,-0.7174296815410658,-0.7175062711755542,0.8629051327942338
