logA,logB,logC,mu,alpha,homo,lumo,gap,r2,zpve,U0,U,H,G,Cv
0.17747152700921134,-0.5026634981819005,-0.3112385112784846,-0.6354551992362013,1.2761437398527737,-0.7019055877551117,1.4461848683187253,1.7551863429685974,0.4387798271674312,1.7600439076711651,0.581383343420152,0.5813921350964831,0.5813921304444357,0.5813873085522275,0.7685580777783709
0.9478195582098075,-1.2892843526800701,-0.7682113606819485,-0.07805097035525713,-0.3464253387767902,-0.4126140545733273,0.37226604809660424,0.5597954825963142,0.6524538323734047,-0.028165781945268104,-0.687511450832228,-0.6875127006130471,-0.6875127052763184,-0.6875292191272021,-0.13500588514118317
0.018426235305411726,-0.23365307295231308,-0.10398296920836093,-0.8633178658373564,1.0976244591595443,0.32417531899902724,0.15918691710015156,0.00629584126196513,0.1236567248528132,1.0389988881321954,0.6116965557024884,0.6117055870120467,0.6117055823602675,0.6117024874037286,0.7146102839181246
-0.46679350743399284,0.5358985062136762,-0.1850474390151518,0.9961120676687713,0.22948275167876656,-0.5256185597224616,-1.311059086775371,-1.050193968433257,-0.23040532971313013,-0.3448783420288369,-0.16253384596667597,-0.16254341800412306,-0.16254342266275076,-0.16252037928389762,-0.2788666687685057
-0.14567649700928206,0.8676571743552284,1.3055565990702263,-0.9782620673146811,0.2955104308392771,-0.005797836036444859,1.4525772422486187,1.4373975755104729,-0.7754516135928559,1.5811056711708975,1.5331143375785639,1.5331182747147558,1.533118270071127,1.5331350207142531,0.39043084684011636
-1.0467824516413158,-0.20530599933929253,-0.8038000900953854,1.00192789139332,1.058496945582945,0.22925153467375486,0.399966335126143,0.28830706536387624,0.7518594014823032,1.4116991807587809,0.17909470113132525,0.17911828071277178,0.17911830105405477,0.17906015656844432,0.7271734687896892
-0.13848982344042302,0.5258380538272321,0.6413331981865896,-1.5222702977289675,1.3690715845971955,0.2744533367334086,0.3680044654766752,0.2356930310165046,-0.4761957999901754,1.1302570880613354,1.540355821902252,1.540331551885505,1.5403315722388282,1.540389061717767,-0.3621285606624006
0.1261922165404079,0.9417631057167302,0.34367231581642865,1.1924124549558,-0.4919307798897652,-0.8420311741400378,-0.710175937365375,-0.3093883648222648,-0.8379163467168464,-1.3160339734329087,-0.5332688371074579,-0.533324017321166,-0.5333240219830733,-0.5331994924030508,-1.7295450159967634
1.1084867970722796,1.4126786694989095,2.11280156717496,0.47373347380308894,-1.3515133437756612,-0.2408472067466433,-0.714437519985304,-0.5935041502980717,-1.6814825595757223,-0.811693351551043,1.2235127801414443,1.2234461192920403,1.223446114645672,1.223596042634057,-2.185268388788795
-0.025023288000405212,0.7029373178937941,0.9731036057104858,0.5096739574941229,-0.8025054189040156,-0.09168125994978622,-1.1214186601885283,-1.0649258980505207,-0.9407717772678352,-0.6951173907189918,-0.6566101399445092,-0.6566566912290582,-0.6566566958920566,-0.6565514097275578,-1.234654066840443
2.4679284058777915,-2.8272678042881405,-2.7429884022864712,-1.217168264359081,0.7809361461489507,-0.01935837665434073,-0.5098815542287095,-0.49458976572501284,3.60720258831882,0.18547161854782532,-0.28629734396013906,-0.28622404860220213,-0.28622405326192385,-0.28648530922912224,1.4550991804656104
0.3969991663334566,-0.26523614912097954,0.30582154318234234,-0.9949907288145079,0.5755166998718101,0.5230632480615042,0.2678572739083424,0.021027770879228726,-0.061296325673267864,0.6452205071529482,0.2099058987248544,0.20992102172701985,0.2099210170716867,0.2099074095776951,0.6301167072328984
-0.2275198017454997,-0.366210097461593,-0.6111409450440048,-0.4090301519826876,0.6207578874447508,1.5039423527559894,0.4297974134656464,-0.2757153828399471,0.5125717483887007,0.33064281764432846,-0.19191240466148235,-0.19188654069557554,-0.1918865453544628,-0.19196340745241694,0.6047440005315056
0.7484485222003361,2.4975895702624555,2.4014844002032727,0.4984997343829105,-2.9838643007993753,-0.005797836036444859,-0.1646933620144563,-0.15996450727572953,-2.0754475824012704,-1.7566893012620832,1.2765800366498756,1.2765268873829845,1.2765268827370857,1.2766586290528987,-2.1571859755464757
0.5855934428284123,-2.290944735234271,-2.213507308423484,0.2888686949632074,1.1404201771339482,0.0981663087007585,-0.6995219808155523,-0.738718885096817,2.8223852130505387,1.2928680749531931,0.18084507375610864,0.18089683433801604,0.18089682968242615,0.18075069059844656,1.2885753966778188
2.5738226759411353,-0.348765452713,-0.04837800034121551,1.8776341131088579,-1.686542678775285,0.7942740604194266,-0.139123866294882,-0.5072171339683819,-0.5577935333259605,-1.5677382210793107,0.3228254053640231,0.32278904815890863,0.3227890435045739,0.322854934952091,-1.6529342219760488
-0.039321037594678844,-0.8774639347968541,-0.7270937515381739,-0.636827472249859,1.2223434086849512,-0.4171342347792934,1.4120922073592928,1.5889259944309027,0.9060375997203476,1.6844514481581967,0.5825075723816449,0.5825400672145438,0.5825400625625066,0.5824667546871598,1.170826330626688
-0.7374893976735114,-0.7123922767473396,-0.845578721930862,0.639974547457617,-0.15078777089379897,-0.5798607221940476,0.09526317780121582,0.366175836197987,0.6777066894033353,-0.020528357634888566,-0.5917104954755249,-0.5916806037363845,-0.5916805834019195,-0.5917503965129418,0.8082183280591914
-0.1763618255377284,0.0370939374483537,0.5935807752334349,-0.8922009454581509,0.7956089637401756,-0.08716107974382134,1.5335473120272707,1.555253012448585,-0.26305636597573645,1.0300985826366353,0.6119539222703058,0.6119543560480185,0.6119543513962415,0.6119765233424389,0.6259289789423781
0.8157413567143329,-0.40979436654586865,0.04292853681697716,-0.5105783549933544,0.41533844116761015,-0.36741225251367354,1.5548552251269159,1.706781431369015,-0.10210895889023987,0.36371827725620753,0.6437580158856133,0.6437297759939118,0.6437297713424158,0.6437812398741153,-0.7035515848190265
1.2097832817199095,-1.5485355237724745,-1.2353797131640785,-0.8241754117811212,-0.19480622366747208,-0.4894571180747402,-0.889162407402395,-0.6482227460193379,1.0682461657306221,-0.09675225774044717,-0.6865236291512875,-0.6865163746247256,-0.686516379287988,-0.6865539581416398,-0.034746743126936104
-0.5899471332393472,0.832088181561462,1.1260671856050288,-0.8302526208416052,0.8041681073350557,-0.005797836036444859,-0.09011566616569791,-0.08630485918940921,-0.67029234211407,1.1036764459732427,0.6113636239506686,0.6113421322508897,0.6113421275991073,0.6114121037952288,-0.009866710342073155
1.5642408237118277,-1.2726106813287483,-1.115582983282447,-0.04295998900601123,0.6867855666052614,1.3321755049293054,0.28703439569802314,-0.3367476626828979,0.8831415043783132,-0.35206473734450855,0.7656872021580686,0.7657000194821284,0.7657000148317112,0.765649368698957,0.04284939872684266
-0.3970873154063492,1.1492659248154222,1.9053327058854803,-0.6711342975913004,0.598748661057915,0.8168749614492535,1.8851278781714174,1.4815933643622647,-1.0572671761614847,0.784287780521077,1.1390713241740067,1.1390290765952287,1.1390290719481138,1.1391325321266599,-0.8166202486631036
1.986898019254322,-2.704033472220811,-2.5713279489924807,1.013428846174451,-0.07986915253621285,-2.0534394693387568,-1.289751173675726,-0.31570204894394926,2.8967395961342057,-0.09560965095385467,-0.6886460784429278,-0.6886127886862059,-0.6886127933494883,-0.6887087010029632,0.6786450880112939
-0.7574664388355284,-0.6986853108702287,-0.9630612054216687,0.16484135306214856,0.09498192375921029,-0.6702643263133551,1.352430050680286,1.6478537128999595,0.9723451666874295,0.9283163728309884,-1.2438060875829127,-1.2437570154506135,-1.2437570201188048,-1.243882091168474,1.438594604261791
-1.426133491779604,-0.4591178456736272,-0.062288839043233506,2.1268650309226818,0.26616479565682893,-0.3583718921017438,-0.974394059800976,-0.7934374808180834,0.46910234998570755,0.5926305263700601,-0.7191165952912391,-0.7190722474284496,-0.719072252092,-0.7191718837578774,1.1883162546635726
-1.0213450911699322,0.3097823622127579,0.018017669224880916,-0.1570546881415479,0.07174996257310527,-0.13236288180347508,0.9944571106062456,1.045949159966028,-0.015243822061146781,0.6473854463275436,-0.7165509285740019,-0.7165355131731738,-0.7165354928398131,-0.7165631556079596,0.70204709904656
0.4626328556428398,1.2166620157535446,0.8480995913982873,0.3042904297833602,-0.981024699597245,-0.3990535139554314,-0.9871788076607633,-0.7892283580702936,-1.1473933760452897,-0.8285618359531013,0.2939213600294397,0.2938796464826443,0.2938796418280538,0.2939741266443279,-1.5524287430035355
0.17542924265893411,-0.596125927777018,-0.060755287355675536,0.3668922177397427,-0.8954332636484357,-1.465816042563258,-0.08585408354576884,0.5976775873264223,-0.022389197392541565,-0.3707072691257499,-1.184894765224685,-1.184910664995824,-1.184910669663495,-1.1848760519338886,-0.41903239802183856
-0.3632214382941992,0.633893509769768,1.058853822042835,-0.6593719574742348,0.1487822549270328,0.9027583853625949,-0.05602300520626548,-0.47775327473385404,-0.7463158745770566,0.0062326960510866005,0.24179268159874312,0.2417694075909216,0.24176940293586877,0.24182815956987277,-0.4749508875482123
-0.9248153157034713,0.03808783080009664,-0.10816952927012305,1.3271565956301852,0.5266073079010614,0.1750093722021701,0.07395526470157059,-0.008436088355299633,0.1006125944115843,0.34438416768308155,0.7381193582495361,0.7381285762715396,0.7381285716208786,0.7381017953508754,0.22242904130273058
-0.4568841004050106,-0.5436406624336486,-0.5876041121467743,-0.21253372569370765,-0.3329752559848346,-0.2001655848929557,-0.8635929116828207,-0.7597644988357657,0.5729518326520578,0.2850287519795816,-1.2153297616871312,-1.2153168303714368,-1.2153168350393766,-1.215361956450025,0.2906643787424009
1.182161348966877,-0.7220096206845817,-0.33302920527682073,-0.32878485385070655,-0.08720556133182533,0.5095027074436083,0.5427293528937663,0.29882987223335056,0.053562105384364324,-0.8012896160731247,0.2742024965302255,0.2741874975443347,0.27418749288957,0.2742117935822146,-0.3564628106222835
0.05463796070898111,-0.598910686446215,-0.47222352614906776,0.18882345763416555,0.4960389379193439,0.45526054497202356,-0.4310422757600221,-0.6376999391498637,0.5559442445890811,0.98171820580435,-0.3174537467111617,-0.3174241651555221,-0.3174241698155198,-0.31750063828068603,0.8722659372083413
-1.1533970041365922,0.07597345115426768,0.24290923936273082,1.6259200346036529,-0.1031011137223196,-0.1911252244810247,-0.9680016858710824,-0.864992567530509,-0.10876088389098765,-0.09028750881630733,-0.6884306814232234,-0.6884109138133664,-0.688410893479757,-0.6884522875523311,0.47073669523482053
-0.886581216907866,0.597674887956298,0.5752375442969399,-0.00336011061189023,-0.00528232978082225,-0.3312508108659508,-0.8742468682326434,-0.711359587236184,-0.47179515272983086,0.34772178224391664,-0.2866506480655703,-0.28666321893911784,-0.2866631986019548,-0.2866440116075653,-0.3377412017940702
-0.07246842438623827,-1.0016060051357283,-0.886215310950473,0.7149267925369184,-0.7963917449076707,-1.3754124384439506,-1.573146417901008,-0.9133974791300908,0.6811694234627471,-1.2027655585620454,-1.154987325232108,-1.1549588180716568,-1.1549588227390628,-1.1550581272034086,0.337222063854668
-0.26147944673562573,0.3906364847962419,0.054527980304868676,-0.26082466650766056,-0.35498448237167024,-0.8601118949638998,-0.6590369459262263,-0.25046064635320864,-0.3200427277114315,-0.7337555412655962,-0.6593859543633417,-0.6594035743273214,-0.659403578990344,-0.6593537852748307,-0.49342615941815937
0.7822909393230663,-0.10733231218675728,0.39941852515822135,0.737994048433164,0.24293283447072392,0.22473135446779,-0.6803448590258715,-0.7766009898269246,-0.4628586957272677,-0.34878725998296783,0.7682866144917153,0.7682669999726865,0.7682669953222921,0.7683191881408766,-0.5084527138723831
-0.9569617718952985,1.2688952372553288,0.8635918338535913,0.7327663417144682,-0.7425914137398483,0.039403966023208885,-0.9552169380112954,-0.9618023907296727,-0.881446174906709,-0.674309919763155,-0.6574110859008,-0.6574534170614071,-0.6574534217244125,-0.657349670942802,-1.059754826471609
-0.39785449025663616,-0.5707909698980348,-0.5059129233721722,-0.8559337300971984,1.2088933258929955,0.8756373041268031,0.9028330842777711,0.4840312731360992,0.565437799863491,0.26455203561986396,0.6433639920697152,0.6433910931494197,0.6433911134948093,0.643291659659249,0.5586789893357692
0.8086972784442962,-1.854737910476204,-1.4479277156481918,-0.5508316967273124,0.6097532742513337,-0.3267306306599859,0.6173070487425246,0.761833374490221,1.8380998385083758,0.3072795157184828,-0.2858132068500513,-0.28578520322483825,-0.2857852078845561,-0.2859491106592726,0.30347390057223267
-0.24620031364337427,0.42983306380962577,0.9347248278242565,-0.8003893462110552,0.769931532955532,0.13884793055444736,1.8638199650717722,1.776231956707546,-0.4782085767374321,1.0273623400687433,0.6126406330658621,0.612634246422757,0.612634241770986,0.6126719992087837,0.40250135779514845
0.9732484366443593,0.35566999043566616,0.6757607378354914,-0.14019533397375392,-0.9394517164221088,-0.24988756715857433,1.4888006945180157,1.5889259944309027,-0.7289521441015256,0.15798891847031837,0.6657555833788192,0.6657401863805849,0.6657402067261722,0.665776704623952,-0.695915139112781
0.16135601889396864,-0.6398619223163271,-0.9293305616634877,1.0122526121627446,-0.5799676854371114,1.6757092005826735,-0.6078979544870776,-1.3806101041347507,0.58086241356866,-0.7745285623871495,-1.490089270142491,-1.4900826055556933,-1.4900826102260636,-1.4901121433508002,0.11921385578929097
-0.7846544257510937,1.2069671371049389,1.2084932855193773,0.05499416563555193,-0.7560414965318039,0.00324252437548614,0.7430237360304317,0.7323695152556927,-0.9643404668649044,0.045833041786399874,-0.6869606723789203,-0.6869950400457296,-0.6869950447089963,-0.6868997088580708,-0.5013089420826702
3.5435095764423927,-2.029290189829288,-1.8391585496451057,-0.4377825389355148,0.7051265885942908,-2.3336906421086114,-2.6278881163334478,-1.5089883479423372,1.2934769207094368,-2.829416662274272,-0.4714679901014744,-0.47150606173903564,-0.4715060414035076,-0.47143649614720173,-1.7623078314461365
-0.633311289204727,1.1265058268489194,0.6821904042802303,-0.8334545912068063,-0.008950534178628488,-0.0419592776841676,0.029208647192315553,0.04838706873986245,-0.8153785392235863,-0.9882561686791841,2.153034384322609,2.153047562748674,2.153047583107417,2.1530294354960153,0.03225690952140642
-1.0240225428719685,-0.5430935618911266,-0.8725056800643773,0.5207828342713515,-0.6362134862034725,-0.7651881106386275,-0.9530861467013307,-0.585085904802492,0.5856102639239743,-0.48436657579202635,-1.1851239854487416,-1.1851085403664776,-1.1851085450341519,-1.1851627360697146,0.2372092587986872
0.5606508731393852,-0.06818364366461442,-0.35488311720269994,0.701596140404244,-0.7144685133566694,-2.360811723344403,-2.5234793421451864,-1.3932374723781196,-0.3746852003765525,-2.501548651721606,-0.9997802367936014,-0.9998179782937218,-0.9998179829597555,-0.999736816820341,-1.4314772964949476
0.27714063608780243,0.3967831375731681,1.0023797225177726,-0.7412509139558084,0.6439898486308557,0.3738973012646471,1.6422176688354615,1.4479203823799471,-0.6304405067510469,1.1364211509890034,0.6118073413113233,0.61177392850565,0.6117739488507601,0.6118601399318193,-0.5084527138723831
-1.3931028694118366,0.9377697361735855,0.5959050080878932,-0.5108397403292891,0.2857285524451277,-0.29508936921822804,0.17197166495993874,0.3072481177289303,-0.45482224921908015,-0.02221219921512971,0.240800560476304,0.24080277790633176,0.24080277325127178,0.24080827994428547,0.162569160444101
1.027926089269958,0.9266007057326359,1.4097982435258052,-0.6505502023864357,-0.44424412271828584,0.8259153218611832,1.5719015556066323,1.1680137196519296,-1.1233684236787238,0.12548476225173516,1.5950830877737487,1.595064839289057,1.5950648346459744,1.5951240097569201,-0.5675735838562148
