Catalog,PME Code,SMILES,Viability Mask 1,Viability Mask 2,LPS Abs,LPS Abs Std,LPS Lum,LPS Lum Std,MPLA Abs,MPLA Abs Std,MPLA Lum,MPLA Lum Std,CpG Abs,CpG Abs Std,cGAMP Abs,cGAMP Abs Std,cGAMP Lum,cGAMP Lum Std,LMCpG Abs,LMCpG Abs Std,LMcGAMP Lum,LMcGAMP Lum Std
S7392,Primary,CC(C)CCNC(=O)C(CC(C)C)NC(=O)C1OC1C(=O)O,88.41386,91.32813,1.029897213,0.267768443,0.945132554,0.213156238,1.173713326,0.043538425,1.075066805,0.1039528469999999,1.021195889,0.058914553,1.06255126,0.062149905,1.190832138,0.176054448,1.0749354759999998,0.1602773201603133,1.0703438323333334,0.1705256039996171
87894,PME-4466,Cc1nc2ccc(Cl)cn2c(=O)c1NC(=O)c1c(F)cccc1Cl,96.30810897744038,96.61464989051436,1.0456914530742225,0.1098085398809172,1.085988454748363,0.2461411218862362,0.9597404274536592,0.0832035520756963,1.1964168535874222,0.4093182426598437,0.7801013716624297,0.034237640234797,1.0815246443275623,0.1633601880326281,1.053990105509603,0.0486349698710914,0.9285110840634372,0.0819612967963934,1.1121318046151294,0.277183594964252
41085,PME-4273,CCC(=O)Nc1cccc(NC(=O)c2ccc(F)cc2)c1,99.61977644208844,99.76934340937672,0.9059388830011988,0.11952632004588,1.3226900098035976,0.0918956448105218,0.9774296046474518,0.0918793347873545,1.38892110718801,0.1742171203309193,0.8518927614868058,0.0658615558556398,1.4138395715825611,0.2445451951834743,0.9902084193836928,0.0503783962355229,0.9117537497118188,0.0949843809693686,1.2339398454584336,0.1173802898826473
139944,PME-5440,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12.O,100.09307388288214,99.78127292480798,1.0129112528108897,0.0493967888275719,1.0360417568899667,0.0892170765010745,0.980822843377323,0.0343099325401786,1.2514177994769935,0.1368207275227407,0.9875333515445872,0.0742935774995338,0.8845452049136353,0.2516811085209925,0.897318102985412,0.0857037481445791,0.9937558159109332,0.0551868036009412,1.0615925531174577,0.1064968398048819
69577,PME-5218,CCC(=O)Nc1ccc(N2CCCCC2)c(Cl)c1,99.15283077732552,99.34384494889164,1.136838349247229,0.0913414304045948,1.411028260445046,0.1800525932547461,1.0393317560309523,0.1032640394134093,1.3808432483129156,0.2804798528523521,1.1032622507383842,0.225167967971622,0.8453666542150053,0.0421572380852098,0.7729484371264876,0.0263989209588797,1.0931441186721884,0.1524328623195591,1.1882733152948164,0.193032628694071
S2154,Primary,CCCCCCOC(=O)N=C(N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1,77.31664,78.68723,1.86397016,0.343323469,1.21803093,0.1958516239999999,1.465445995,0.135279074,1.092882633,0.058165297,1.024182558,0.078347415,1.104765892,0.1783307489999999,0.764339983,0.047171906,1.451199571,0.2177994105177771,1.0250845153333332,0.1210595571254198
S6172,Primary,COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43.COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43.O.O.O.O.O.O.O.O=S(=O)(O)O,86.78765,89.30363,0.96014595,0.1928356739999999,0.675193965,0.191598132,0.999283195,0.056985635,1.059588313,0.088579126,1.070362568,0.0557061659999999,0.969964445,0.031338818,1.063440084,0.055027064,1.009930571,0.1204659518893298,0.9327407873333332,0.1259418960225619
S2897,Primary,COc1cc2ncnc(Nc3ccc(Cl)cc3F)c2cc1OC,84.46562,86.65482,1.6280111069999998,0.29869023,0.5560595389999999,0.109249443,1.191548824,0.070856191,0.746416926,0.044129904,0.862635851,0.033899706,0.96938014,0.045627303,0.590581834,0.031544011,1.2273985939999998,0.1783121264967396,0.631019433,0.0704223303903612
65695,PME-4322,CCOC(=O)c1cc(-c2ccccc2)sc1NC(=O)C(C)(C)C,102.0114923897415,101.81835483883356,0.9070573952625798,0.0550667767806454,1.2966937003509431,0.0931035698102402,1.196128217102884,0.1674014979169867,1.442341916036879,0.1671042627910142,0.798292026253714,0.0674715515776212,1.018229922597501,0.2156251146147774,0.9452806834536774,0.0548026470090055,0.9671592128730592,0.1089465032055518,1.2281054332805,0.11488463702563
S2531,Primary,COc1cc(OC)c(OC)cc1C=O,87.35371,86.42257,0.93670243,0.161626682,0.912414968,0.12055932,1.012643218,0.08291886,0.857954502,0.061196256,0.964491606,0.040154703,1.002838135,0.162857607,0.8032384509999999,0.039468579,0.9712790846666666,0.1074106168728941,0.857869307,0.0813168701552947
137715,PME-3929,CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,84.93075514833701,97.51921483482346,1.5568478199922908,0.1139126270883776,0.9183244151420866,0.0874609340758298,1.912676688050671,0.1844807992812042,0.5242462498000611,0.1133676823945995,1.6494732964708398,0.1263401810668534,3.29181478558344,0.6142780405897972,0.4298407392072965,0.0144496101976276,1.7063326015046003,0.1448805177443503,0.6241371347164814,0.0830871783847199
S5490,Primary,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,71.40406,77.62176,0.96354723,0.183786869,1.126980901,0.272902101,1.054165363,0.030896317,1.032430649,0.091710716,0.92092824,0.026436159,0.995173931,0.119745553,1.001216292,0.062078346,0.9795469443333332,0.1086754589341753,1.053542614,0.1700393417237538
71877,PME-3830,O=C(c1cccs1)c1nc2c(n1O)CCCCC2,90.15278349087264,89.71620403966101,1.0189119601140644,0.0764131585911278,1.1725212306812964,0.177521332671047,0.9670820685353836,0.0684559511397894,0.8581177375048952,0.0854111425011383,1.0103464971365312,0.0792171961650041,0.987250711085454,0.0481926271991559,0.9918346289246194,0.0562637724210615,0.998780175261993,0.0748343776183353,1.0074911990369368,0.118285669607809
37246,PME-5131,CC(=O)Nc1nc(C2CC2)cc(-c2ccco2)c1C#N,100.3698200511522,100.49025097880084,1.0933192706860404,0.0897891976601422,1.1573514600480834,0.1167889921073894,1.0230615519760031,0.0795543989095408,1.1682283843232564,0.1223966538683266,1.3778809334470044,0.226952145626671,0.9066068750874124,0.0446103675500748,0.9365791604522604,0.0263462101347118,1.164753918703016,0.1482096249763153,1.0873863349412,0.0988512895617877
11985,PME-5940,O=c1oc2cc(O)ccc2c2ccccc12,77.86725030613428,78.56606226255415,0.9321161699546956,0.0848930337457841,1.055527606024252,0.0970407509496699,1.0558554333684491,0.0382608258460763,1.2788585835690562,0.1715379690722954,1.0529949187904872,0.1228008759071161,0.812892224328512,0.1164508872397172,0.812595856784254,0.1527678142581313,1.0136555073712106,0.0889771002309799,1.0489940154591877,0.1439678057200411
S5215,Primary,Nc1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2n1,73.15184,78.97112,1.05141902,0.194272384,1.160437942,0.28289029,1.162030339,0.058648299,1.061005831,0.069959745,1.066006064,0.038716376,1.04724431,0.126066044,0.939644814,0.064681143,1.0931518076666666,0.119276066237406,1.0536961956666666,0.1723416494027058
60624,PME-3743,CCOC(=O)c1sc(NN=Cc2cccc(Cl)c2)nc1C,101.74797493759668,100.4426892057558,1.0633507070663342,0.0588720261116801,1.572171142321797,0.2287023927807742,0.8899641832203096,0.0535168258784852,1.176551057820174,0.1814352946100563,1.0352282004095972,0.1148257056264787,0.9271279782424602,0.0455146735210203,0.8491682160472684,0.0386988006936561,0.9961810302320804,0.0806533917104982,1.1992968053964133,0.1700207318427341
137841,PME-4651,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,98.76271968793333,99.09557545963888,1.0945864509693672,0.2120104080744242,1.0640407410703974,0.0971990914224057,0.9527830960690752,0.0530409938340583,1.3286822722932012,0.2870688925840496,1.0688137063886258,0.2394341109154882,0.7188593738863789,0.0700142504491431,0.7251019638341756,0.0399339496276915,1.038727751142356,0.1871634344885763,1.039274992399258,0.176494506803697
39548,PME-3639,Cc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)NCCCN4CCOCC4)cc3n2)cc1,101.84847425631445,100.3845900188463,1.0554687257322508,0.0982120285812023,1.3056431055211877,0.2201100922786649,0.9828299776111852,0.0821342342196933,1.1309857347303804,0.2217475394080876,0.9951312713692968,0.0827375984747715,0.9541750123285976,0.0697206229006992,0.9682298399068456,0.0236220166137939,1.0111433249042443,0.0880097441390494,1.134952893386138,0.1809036793668259
92547,PME-4484,COc1ccccc1-c1noc(C2CN(S(=O)(=O)N(C)C)C2)n1,99.44677296012104,99.08109902622702,0.982320316140964,0.0829508933462426,1.2742744975721485,0.2638595278740732,1.2903915026362602,0.0895666395667023,1.5387669714091816,0.5050915424640395,0.9715866439859762,0.0504851914117302,0.8862836454401837,0.1207496554536819,1.0200351038877962,0.0469572917652044,1.0814328209210669,0.0762709822105592,1.2776921909563754,0.3301233627845576
139750,PME-4836,c1cn2cc(-c3ccc4cn[nH]c4c3)nc(Nc3ccc(N4CCOCC4)cc3)c2n1,97.66257952254212,97.88016207960968,0.7593424950219327,0.0603809566493861,0.8974929591203102,0.1167626913976014,1.2478262319328155,0.1150628310783058,1.1034310997794132,0.2560154824110787,0.990492354247958,0.2431315165176112,0.7216517871956833,0.0724490061027672,0.2397485679200428,0.0150518527830331,0.999220360400902,0.1591626519694064,0.7468908756065887,0.1626899009453167
S7188,Primary,O=C1NCCCc2c1oc1ccc(O)cc21,83.53091,91.11902,0.883856535,0.2168776539999999,0.28868711,0.044226594,0.875597835,0.221649259,0.465783596,0.081090078,0.616618752,0.051287137,1.106928587,0.045259412,0.577849269,0.085428044,0.792024374,0.1814705497148683,0.4441066583333333,0.0726396197414626
S2103,Primary,Cl.O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,85.99104,84.4409,0.954784811,0.153261706,0.990328491,0.183099866,0.986582279,0.112915896,0.988870025,0.068532944,0.919027805,0.0316800999999999,0.986262083,0.159296721,0.982371867,0.048907842,0.953464965,0.1114192964010621,0.9871901276666666,0.1163533445323941
15462,PME-5957,O=C(OCCN1CCCCC1)c1ccc(O)cc1,100.38001533011088,99.73530156208878,1.0550840563523618,0.0698803931854936,1.026276974932467,0.0471378555829236,1.0264425443432386,0.0396949039695306,1.0705638888166271,0.1802194484377305,1.0096922389441532,0.080621462810178,1.0673417098538498,0.2039194318178785,1.0826536474297197,0.0765904694230503,1.0304062798799178,0.0657236005773734,1.059831503726271,0.1162857501023514
30350,PME-3630,O=c1c(CN2CCC(O)(c3ccc(Br)cc3)CC2)coc2ccccc12,101.69491382191826,100.9779789262282,0.953479540091706,0.0592143333383058,1.0713476370619972,0.1383909089163143,1.0709079843189804,0.0658679681494453,0.8502982186108845,0.1199205197249539,0.7117734717412534,0.056387806566037,0.8970164404670922,0.0437172836860145,0.6762113119039457,0.0322663599168746,0.9120536653839798,0.060620434481466,0.8659523891922758,0.1073531441925386
64437,PME-3808,Fc1ccc(Oc2nc(Nc3cccc(Cl)c3)nc(N3CCOCC3)n2)cc1,77.91562698030086,90.14408190047062,1.329594069432083,0.088585282274202,2.935310916311705,0.224062432009631,2.5744107138953467,0.1532433511399293,2.190635070781098,0.3402147201604014,0.3312369961640216,0.0283340423818158,1.7652385749154138,0.0873361241186769,0.7565489861454775,0.0520143673301941,1.4117472598304837,0.1034950801759681,1.9608316577460936,0.2371044240137322
49749,PME-5197,c1ccc(CCn2c(COc3ccccc3)nc3ccccc32)cc1,100.65138054684186,100.88245667273934,0.9867020458636208,0.1329576040607684,1.2444556824280584,0.162010963787852,1.1594037545990732,0.158910385033844,1.336532010262598,0.2953516048928255,1.013094976457669,0.1634473317570674,0.8935418366967571,0.0587287595158177,1.2061007375357842,0.0425562049130089,1.053066925640121,0.1523649841747215,1.2623628100754802,0.1960366916989728
S3208,Primary,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1.Cl,78.93855,83.54021,0.919023454,0.169310987,0.968603134,0.1820689439999999,1.001480341,0.056500047,1.048896313,0.093507104,1.048360586,0.081895344,0.931701362,0.037058394,1.074848413,0.071846262,0.9896214603333332,0.1133803524995912,1.03078262,0.1252391901271516
S1705,Primary,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,91.67518,90.80651,0.981302261,0.137833595,0.453018308,0.488869011,1.058050394,0.043618985,1.0347249509999998,0.08322835,1.059360504,0.0486852559999999,1.318792582,0.1998384,1.058963537,0.0419561709999999,1.0329043863333334,0.0880737757315607,0.8489022653333332,0.2873326692441021
46062,PME-3953,CCOC(=O)c1c(N2C(=O)C3C4C=CC(O4)C3C2=O)sc2c1CCCC2,91.8137309726601,94.89995118625544,0.7922670651794432,0.1103983465585824,0.9618642550690684,0.1213487312779013,0.7696449431763888,0.0916770860553941,0.9665180136296564,0.1761389679473178,0.8699217088214819,0.0666297732139837,0.7683962886987865,0.1341912202830063,0.7746645302277437,0.0383464124109988,0.8106112390591047,0.0913455156881896,0.9010155996421562,0.1254603495891523
S7169,Primary,CC(NC(=O)CCC(F)(F)F)C(=O)NC1C(=O)N(CCO)c2ncccc2-c2ccccc21,77.36567,88.57893,1.054213881,0.266095519,1.020786166,0.141199723,1.061822534,0.0443506279999999,1.219342232,0.119303249,0.8633995059999999,0.061338406,1.100380301,0.067423463,1.098819971,0.185941398,0.993145307,0.1597249755950256,1.1129827896666666,0.1513768261518553
S7280,Primary,CN1CCc2nc(C(=O)NC3CC(C(=O)N(C)C)CCC3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1.Cc1ccc(S(=O)(=O)O)cc1.O,91.19099,91.28571,1.023476481,0.248017281,0.988919556,0.124216236,1.0361156459999998,0.047058333,0.992625117,0.083153009,1.022450089,0.048367478,0.999030352,0.039874393,0.859307528,0.1295180769999999,1.0273474053333334,0.1483986425223765,0.9469507336666668,0.1141914014006595
S4988,Primary,C=CC1(C)CC(OC(=O)CSCCN(CC)CC)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O.O=C(O)/C=C/C(=O)O,72.45895,79.47607,1.3686245680000002,0.253951728,0.80253917,0.282022506,1.125544786,0.047853168,0.996331573,0.064803161,0.711611271,0.029104561,0.964237392,0.118960291,0.34721601,0.015990365,1.0685935416666668,0.150142689146941,0.7153622510000001,0.1673238729121313
103565,PME-4504,COc1ccc(Br)c(C(=O)N2CCOCC2CO)c1,94.6768269408833,95.52810073419616,0.9630529722778612,0.0949295320359966,1.3613132305233242,0.262051122201351,1.0335703640491585,0.070866218800922,1.5183810460597806,0.5107889688544793,0.9224836664026717,0.0494303431271981,0.8171246417093274,0.1123830732925186,0.9973636431964944,0.0976884694938191,0.9730356675765638,0.0741102688372445,1.292352639926533,0.3362138200721154
139810,PME-5425,Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,99.65724701129636,99.78674485961272,1.061181125188499,0.0528160660378086,0.9613215400898832,0.0503998085949404,0.9717846077659096,0.033006629225841,0.7321299632023335,0.0820378935544651,1.0559100687777812,0.0841341444434713,0.7469860891095392,0.1471480977589308,0.8569945538041379,0.0556522759573701,1.0296252672440631,0.0604359955263891,0.8501486856987849,0.0642067818445363
S4116,Primary,CC(C)CC(N)=O,85.64432,84.50734,1.017530918,0.196080551,0.7655797,0.339512914,0.977997839,0.05582327,0.951001704,0.117508888,1.03340745,0.0785405409999999,1.008503914,0.081349,0.964854121,0.212419808,1.0096454023333334,0.1261380679183583,0.8938118416666666,0.2409699375181648
110107,PME-5649,Cc1cccc(NC(=O)Cc2c(C)nc(SCc3ccccc3F)[nH]c2=O)c1C,99.46720071337084,99.837524291038,1.134079485928283,0.087695845965994,0.969804308915044,0.0809007332443508,1.0347183551856056,0.0806784179227132,0.9371636035456344,0.2119914908426022,0.9963716361041216,0.0588846122634248,1.0182958152528077,0.2938046820877949,0.937854413299295,0.0434125340070367,1.0550564924060033,0.0767397465020945,0.9482741085866578,0.1333791199776721
74722,PME-3841,O=[N+]([O-])c1ccc(OCC(O)CN2CCN(c3ccccc3)CC2)cc1,101.19818445023266,100.27451282267673,1.0232782674013556,0.0592614981681368,1.4153928764666004,0.1909588600516076,0.9644356759265968,0.0855412037066133,1.1540514146648442,0.1499544333798858,0.9104788203502678,0.0717049411881037,0.9613202233404304,0.047347486620427,0.9820483091194452,0.024329925008132,0.9660642545594068,0.0729630529503296,1.1838308667502966,0.1408824138225366
137872,PME-4773,CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,100.5966884683494,99.54973416943558,1.1253290269451433,0.2386950395500202,1.192054404736521,0.1945639840764954,0.8787262741402175,0.0636834523392917,1.0484352886371977,0.1601501708750368,0.960100685019319,0.1495087222679022,0.7587715531852388,0.0742677669202782,0.9366497670315338,0.0543849813665744,0.9880519953682264,0.1667170877482941,1.0590464868017508,0.1488410195804737
S2894,Primary,O=S(=O)(c1ccccc1)c1cnc2c(N3CCNCC3)cccc2c1,76.37203,82.62934,0.7957851890000001,0.149400294,1.01575315,0.182358727,0.962906182,0.08022964,1.03713274,0.0943049419999999,0.34999603,0.017596545,0.962504387,0.038480125,0.934031487,0.047561958,0.7028958003333333,0.098432517285961,0.9956391256666668,0.1216693158352831
106384,PME-4508,CC1CCc2nnc(OCC3CCCN3C)cc2C1,99.68187444634428,99.56048569823824,0.7928490917265074,0.1112218584081362,1.186699739960981,0.2530518297223861,0.989965322744301,0.0591042350486447,1.2208154271298437,0.477621344085357,0.8365095534590948,0.0507101267130044,0.8124691892161069,0.1124941761800882,0.9723238427027884,0.0610023357747261,0.8731079893099678,0.0783903253803127,1.1266130032645376,0.3140481182991564
S5913,Primary,O=c1[nH]c(=S)[nH]c(-c2ccccc2)c1Cc1c(O)ccc2ccccc12,82.08861,88.16208,1.174139738,0.252837986,0.7976177329999999,0.16205816,1.190199614,0.041012086,0.948500872,0.122928485,1.26951766,0.079270378,0.992985725,0.02604326,0.689462543,0.078203343,1.2112856706666666,0.1548039956319716,0.8118603826666666,0.1258173577099711
S1793,Primary,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,94.76733,91.54577,1.049091101,0.138642028,1.013806105,0.134361565,0.8237620590000001,0.203493863,0.728920758,0.323417068,0.992092848,0.062570177,1.116376638,0.168087333,0.976367474,0.037016541,0.9549820026666668,0.1466815044650902,0.906364779,0.2033239240969694
63631,PME-5210,NC(=NOC(=O)c1ccc2nsnc2c1)c1ncon1,99.77053485642186,99.36392803199628,0.9648763241912408,0.0840982441067723,1.0503159366651875,0.1085153820999801,0.9047338833754694,0.0879476221289971,1.1757221504538862,0.1196019045658681,1.0447024854434974,0.1724008040339175,0.8934819979074128,0.0436118203659873,0.9224868802865734,0.0352211956632532,0.971437564336736,0.1218323111651534,1.049508322468549,0.0954301426036114
48483,PME-3685,COc1ccc2ccccc2c1-c1nnc2ccc(C(F)(F)F)cn12,101.4918570697036,100.68167019539428,0.9971649708859108,0.0556284958559339,1.3730995718671044,0.1758975241058077,0.8540415061357788,0.0890586793247884,1.0652183600350145,0.2004062719445238,0.8700403981354625,0.1013116242761065,0.9049485003517448,0.0681432671728734,0.992068904840376,0.036232540347762,0.9070822917190506,0.0842417614720318,1.1434622789141649,0.1553656008702353
S8124,Primary,CCCNC(=O)c1cn2ncnc(Nc3cc(C(=O)NC4CC4)ccc3C)c2c1C,96.23129,93.85065,1.269169688,0.223829746,1.1624155040000002,0.208676726,1.007198453,0.039568808,1.249563932,0.061744269,0.6850439309999999,0.044493239,1.104833603,0.03584497,1.0792050359999998,0.150057957,0.9871373573333332,0.1337224664216607,1.1637281573333331,0.1526168636241719
136797,PME-4934,O=C(C=Cc1ccc(O)cc1)c1ccc(O)cc1O,97.90421067699388,97.87828300898845,1.087348240638366,0.0545068265209532,0.9659729437962314,0.1039282923259352,1.735668330281407,0.1182789972207547,0.810288518262804,0.1342094221342031,1.3284595421512648,0.357934208064761,0.6562676744017336,0.0661808477649493,0.3048312466755871,0.0121437647383696,1.3838253710236792,0.2199074143239075,0.6936975695782075,0.0982526165171571
125424,PME-3338,O=C(NCCCn1ccc2cccnc21)c1cccc(Br)c1,97.77912473066704,98.21603269055944,1.12161931962335,0.087908952540135,1.0559605188688947,0.1181573582849049,0.9373972568725896,0.0450681789381115,1.0316842473454386,0.2278595725402157,0.84035442448751,0.0423523038128597,1.0984553426190795,0.0597101261650653,0.8385327657305693,0.0813380444434044,0.9664570003278166,0.0620560024702368,0.9753925106483008,0.1554531264711375
139667,PME-4808,CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1,100.62881585353118,100.19990715816763,1.0296911185148756,0.2560794431756735,1.1927266485842485,0.1812372019202851,0.9056809313751844,0.0659833898649081,1.2499593912863678,0.2655303771646802,0.8103806449727647,0.1103174594653309,0.7711241640779957,0.0779533176516499,0.9164554619784222,0.0420707501217269,0.9152508982876082,0.1654291699571273,1.1197138339496795,0.1871926392542508
107696,PME-3216,Cc1cc(C)n(CCNc2nc3ccccc3s2)n1,99.48810574546208,99.16214883282646,1.0824866033376868,0.085069291136087,1.1823084055459774,0.0811240982543534,1.0023086978193447,0.1013854036489046,1.1395350638472883,0.2938345432543128,1.070340727673416,0.1053318189597082,1.0725239914611766,0.0443358973818381,1.0752515611300282,0.0550932920111613,1.051712009610149,0.097656842144331,1.1323650101744314,0.17884362718278
