SMILES,Viability Mask 1,Viability Mask 2,LPS Abs,LPS Lum,MPLA Abs,MPLA Lum,CpG Abs,cGAMP Abs,cGAMP Lum,LMCpG Abs,LMcGAMP Lum
CCc1c(C)nc(-n2nc(C)cc2NC(=O)CSCc2ccccc2)[nH]c1=O,0.9603052321305188,0.9185893718224963,-1.6145419768322584,0.4835006693690726,-0.6892795538728004,-0.21657002876578726,-0.3105823881216074,-0.11909762591238947,0.3328138582757989,-1.124227208045579,0.24870675111418195
Cc1ccc(-c2c(-c3nn(C)c4ncnc(N5CCC(N6CCCCC6)C5)c34)cnn2C)cc1,-0.34192785812149795,-0.5844247076636178,1.6318063875664364,-0.4677976817279896,0.0843781035076224,-0.13436441355396,-0.46882516722679446,-0.143665566687938,0.7877785788017675,0.5619937572204702,0.05089391479441072
COc1ccc(C(=O)Nc2ccc(Br)c(C)c2)cc1,0.7246273579398192,0.7342418415938017,0.04896871746482945,-0.2811747418947785,0.1279474773170053,0.22994785671752369,0.1429783411111941,-0.5929617588884836,-0.474695124059578,0.13309735376069154,-0.21060233163339265
Cc1cccc(Oc2ccc(NC(=O)c3ccco3)cc2)c1C,0.5777928580471607,0.6074687632874652,-0.31486042021066646,-0.44222081075477554,0.18199584120303777,1.0395181287015998,-1.074155954755399,-0.7466916231591698,-1.586739240432158,-0.5251480285718308,-0.3569123358943865
COc1ccc(C)cc1NC(=O)CN(c1cccc(Br)c1)S(=O)(=O)c1ccccc1,0.9358218874886403,1.0358426502854925,-0.3861933979819816,0.08736941603835544,-0.5746575117500347,-1.1123585377253928,-0.29973745311552613,-0.1277240260709593,0.20222621196658838,-0.5264255506269263,-0.39844512333491633
COc1cccc(CC(=O)N2CCC(Oc3ccc4ccccc4n3)C2)c1,0.6798803922658366,0.7842215555117916,0.32186124710117553,0.3145195840675063,-0.25098341778378946,0.3453944346095867,-0.7968225538338628,-0.11855031982013083,0.19648678142095496,-0.2940984948553149,0.38075885676481286
O=C1NC(=O)c2c1cc1ccccc1c2-c1ccccc1,0.5875566703675013,0.8003162537992874,-0.35767013450485763,0.4105921984550925,-0.4344739858954265,0.7411300664971437,0.023261234411731134,-0.6522111018642365,-0.0025974225947531992,-0.32111366467054747,0.5270606446137113
CCC(Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,-1.703080912149528,-1.7953505211388714,0.603475468997716,-0.6020169317017542,-0.43623458382803526,-0.17763807764573478,0.3280392001496878,0.40224606738025287,-0.44250009151461206,0.23648340133354684,-0.5300410664868128
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,-3.0820900275493877,-3.5102781980500932,0.39264283462438665,-1.4039651508893836,0.4482491853050204,-0.3526807718441101,1.135821716649652,1.0794161266131124,0.13175336296012646,0.8347491616557602,-0.7332220871891231
COc1ccc(C2SCc3cc(C)c(C)cc3CS2)cc1OC,0.792255383918812,0.9226876854900696,-0.8698684052382527,1.1385073291338244,0.10920856103747073,1.730975964099062,-0.5538040915333843,-1.057550053531327,0.2997506001043314,-0.5803130982968414,1.4351548052758722
O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,-0.2420153242703558,-0.5196073908234949,-0.11969010539801758,-0.16457580434598765,0.0959239152964942,-0.25095068483143035,-0.7915466861003547,0.002163744905777593,0.3527272949660282,-0.3519410981441372,-0.04643620972012198
COc1ccc(OC2CCN(C(=O)C3CCOC3)C2)nn1,0.7920443452807079,0.5766103820966852,-0.16195717749201216,0.12734882219533444,-0.44739208039243,0.3130098128432006,-0.11993491510167201,-0.17851852106838573,0.45288317694504526,-0.2997611010229018,0.38714894791693294
COc1ccc(C=C(NC(=O)c2ccccc2)C(=O)NCCC(=O)OCc2ccccc2)cc1,0.8578665126209629,0.9441723690744057,-0.16557285112431855,1.1385304786188621,-0.725391016804415,-0.07166405158240788,0.024362504549813112,-0.10754340412709973,-0.18475657311789387,-0.34974774352572274,0.3957980947755812
CCOC(=O)COc1ccc(/C=C2\SC(=S)NC2=O)cc1OC,0.004698972258646024,-0.4176381393568527,-0.14623512861717877,-2.0164851327296445,0.1275847678294067,-0.6362757862009013,-0.3520889207678465,0.15808324552603528,-0.9255558485533149,-0.16452423143062467,-1.5678944702150615
CC(=O)N1CCc2ccc(NC(=O)C3(c4ccccc4)CCOCC3)cc2C1,0.4474157098670662,0.3687312308993933,-0.2766858946007716,0.6778346281682234,1.2428729722754333,0.6106997072574409,-0.27802470795651785,-0.3600713675331677,1.3206213428000888,0.24885241544058284,1.1236784960793498
COC1/C=C/OC2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C/C=C/C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,-0.03682905851370939,-1.0152701655649514,-0.3319251359092645,-0.2722637809721517,-0.7201328916870693,-1.1147349934474697,-0.035243231362557595,0.7935639485173979,1.2269168611785575,-0.4472139858177315,-0.141446114222934
COC(=O)C1=CN(CC2CCCO2)C=C(C(=O)OC)C1c1ccccc1OC,0.9092652108516596,1.0087725337601388,-0.7911742083306151,0.9182976379209342,0.8729287658534175,0.9435583336545018,-0.5725254183760287,-0.03143584610192218,0.4222338136430539,-0.25179948931671564,1.019687365927398
CCC(CC)n1ccc2c(C(=O)NCc3c(C)cc(C)[nH]c3=O)cc(C#N)cc21,-0.5186296999050357,-1.2833803372293933,1.1732037028220936,-0.283421859529074,-0.3104550846209742,-0.006756892004412333,0.30411326030171904,0.07822533181950639,-0.05252451606677513,0.5301019255149958,-0.15015522288009667
Cc1nc(N(C)C)nc(C)c1NC(=O)CC(C)C,0.9340433085341968,0.8203987743385271,-0.554515937663676,-0.43715307090835215,-0.8688911657572675,-0.8123752713789442,-0.13724901269511744,0.10114534603910831,0.8159770878164302,-0.6485626781119065,-0.24071893801278432
O=C(Cc1ccc([N+](=O)[O-])cc1)NN=Cc1ccccn1,0.716035143577857,0.7444731236412818,-0.06145647745356308,-0.13556320279322384,-0.09245416846378089,-0.2016395456667553,0.35553200802461415,0.10134386651772491,0.009401583606363796,0.08719946073594605,-0.15042575255308302
CCNC(=O)CCC/C=C\C[C@H]1[C@@H](O)C[C@H](O)[C@@H]1/C=C/C(O)CCc1ccccc1,0.8219664521208493,0.8235002424171282,-0.4055196622511839,-0.45744737157864734,-0.43050356936998196,-0.629579401711973,-0.12610690049551274,0.033642139985809005,0.41616819025055335,-0.40437242026547326,-0.3272241919515485
Clc1ccc(Nc2nc3nonc3nc2NC2C3CC4CC(C3)CC2C4)cc1,-0.34136770559301627,-0.18823728463847433,0.19893508543379385,0.8378507581823368,0.4934990287389792,0.05172253377007291,0.5488589753145726,-0.4657921789713933,-0.7291683827458811,0.5167390860436794,0.0983758154783878
COc1ccc(CC(=O)Nc2ccc(C)c(N3CCCCC3=O)c2)cc1OC,0.814999510681407,0.6608924289082329,0.316962761798693,-0.388343771279745,-0.014030169463257105,-0.24792613585489626,1.5056233943840929,-0.639236917190928,0.1925746567713319,0.7757346067407243,-0.20943700545201402
N#Cc1c(N=Cc2ccc(Br)cc2)sc2c1CCCC2,0.7243681103406426,0.7109442559823426,-0.28027664479266184,-0.4610244853379716,-0.39104736157747416,-0.4496156165188674,-0.7266309588850435,-0.3561781807278231,0.029735787178982235,-0.5881490911169251,-0.4021940663110918
COCCOc1cnc2ccn(C(C)c3nnc4c(F)cc(-c5cnn(C)c5)cn34)c(=O)c2c1,-0.36600558854728266,-0.4342715688571232,1.5027072322122288,-2.229672635627398,-0.21269310981274142,0.24496692309911736,0.4374231798315303,0.5271197464714329,0.08793614928110527,0.7723248262541785,-0.8378436986911099
CNC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1cccc(CN(C)C)c1)c1ccccc1,0.16549626998230837,-0.2002880549125898,-0.17799069892753466,-1.361714548108471,0.2492695995509477,-1.437542051665293,-2.7806748654870055,0.2792681153212927,-1.7457875933140157,-1.1627978925851459,-1.9861623026368047
COc1ccc(C(=O)N2CC(n3cc(CN4CCCC4=O)nn3)C2)cc1F,0.6241627173854586,0.7937579736767949,-0.25188803601459825,-0.27931492953388576,-0.24049227543385632,-0.6223454852537945,0.6990583975987469,-0.14039335964725877,0.6276577939403806,0.08982777297806861,-0.15873966749555274
Nc1ccc(-c2cccc(C(=O)Nc3cnc4nc(N5CCOCC5)oc4c3)n2)cn1,-0.7324709127369463,-1.0179981886392184,1.1435437529917687,1.406288148812055,0.03983389223927951,0.5330451332110662,0.05903430566506701,0.7256618438540184,-0.6693476836767628,0.5509389934981025,0.5994672162527719
Cl.Cl.Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,0.3459828794933871,0.5197506327958348,-0.2778293143274672,0.1270345147152125,0.26572135710893974,-0.7127529130781177,0.16469801869290696,-0.5708751728382958,-1.018772561232745,0.05091006037311391,-0.6916838959536841
CCOC(=O)C1=C(C)NC(=S)NC1c1ccccc1OCc1ccccc1,0.897721399832944,0.8389623870057328,-0.11866269824244925,0.5913646313470908,-0.3858198449522265,-0.3650072020597349,-0.4444471543139519,-0.33434943139305195,-0.8187699663754223,-0.3940655275717497,-0.24200523159039905
COc1ccc(OC)c(Nc2nc(-c3c(C)nc4sccn34)cs2)c1,0.7636740039304023,0.8308394982796814,-0.4172952887426809,1.2395147108097107,0.5540915421908262,2.110147782674329,-0.47687041816000214,-0.7754309391593407,0.14412720776681961,-0.17017426605658684,1.5936138238714845
Cc1ccc(NC(=O)Nc2c(C)nc(N3CCN(C)CC3)nc2C)cc1F,0.3491928184609958,0.22692546392476068,-0.18868918389153516,0.4554825141782997,-0.9421764325242103,0.128961931074221,0.01276306097369598,-0.5547850954716328,0.14488228364925385,-0.450533253734239,0.3211121521375623
Cc1occc1C(=O)Nc1ccc([N+](=O)[O-])cc1Cl,0.6237449376937035,0.6625030900053038,-0.7855430726481506,-0.56606570342715,-0.638463992836864,-0.8905571150124616,-0.38261897216186425,1.4432708065421245,0.5327044877739129,-0.7649761793744949,-0.44977549542127065
COC(=O)C1=CN(CC2CCCO2)C=C(C(=O)OC)C1c1cccc(Cl)c1,0.6061045731323135,0.6713935955615473,-1.1708512245612663,0.2798348242993016,-0.8966021474891349,-0.10186915718877414,-1.401864477219124,-0.7156223897988342,-0.2654520613500205,-1.4718916486051767,-0.03172167427258219
COC(=O)C1=CN(CC2CCCO2)C=C(C(=O)OC)C1c1cccc(F)c1,0.11596275753880915,-0.018423245893827985,-0.5990796920780306,0.43836796424194446,-0.051382965734358785,0.16222913234308148,-0.14307400891709013,-0.6308345732981897,-0.07895359464404793,-0.3483284743047517,0.2378702860383087
CC(=O)OC1CC/C(C)=C/CC/C(C)=C/CC2(C(C)C)CCC1(C)O2,0.08639476827106368,-0.3350415274369341,-0.009813871613985956,-0.8511008918200899,-0.10755321662658943,-0.2511981654618441,-1.0206980296471333,0.6015301663286144,-0.9781133254726703,-0.48060491717953996,-0.8930025769585861
CN1CCN(c2nc3c(=O)[nH]cnc3n2C2OC(CO)C(O)C2O)CC1,0.8351302703537541,0.9181983505839634,-0.1908035841102433,0.4860525742256674,-0.61597970324818,-0.1862893890166109,-0.035336459637572086,-0.16534880425643705,0.4947804518417852,-0.34320074712351567,0.32996978690225603
C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C,0.07397991336189771,0.16191525377115373,0.6056869936644254,0.9290481799410982,0.5214321999909655,1.4666910895488656,0.9558159108575232,-1.014152995476986,-0.39567395127791055,0.8821649720389299,0.9355597229714587
CN(C)c1ccc(C=C2C(=O)C(=O)c3ccccc32)cc1Br,0.6838614845068411,0.8179419057685521,-0.46500105296434374,-0.299246099914846,-0.25682998502314225,-0.45545766010876015,0.0010053129688165998,-0.11816928561828051,0.5254966074622105,-0.30835371999741557,-0.13124589504491974
CCN(CC)CC(=O)Nc1c(C)cccc1C,-2.110556438755504,-1.825558542316247,-0.3026666111430953,1.5600703504424949,-0.07179860389892029,1.1340915074232296,0.37092973380684086,0.41145748654338504,1.1000507044797743,-0.005709088775681346,1.6692426892256553
O=C(Cn1cnc(-c2ccc(F)cc2)cc1=O)N1CCOCC1,0.6436066103337242,0.4956293431989245,-0.06576767029453111,0.7593723043865374,0.42137137642745337,1.048580829203895,-0.34574687297412604,0.10743603370685692,0.578997861545591,-0.010004147040271132,1.0621814981496605
CC#Cc1cncc(-c2ccc3c(c2)C2(N=C(C)C(N)=N2)C2(CCC(OC)CC2)C3)c1,0.17729296671028397,-0.0883799777289832,0.22255854605167485,0.039491669652757966,-0.21895047117150865,-0.228178786773097,-0.9336704551344281,0.007602921926559582,-1.979426944678603,-0.3839158855609774,-0.8955386054220371
COc1cc(-c2cc(-c3ccc(Cl)cc3)nc(=O)[nH]2)ccc1O,0.1206062192863869,-0.345608421735146,1.7182094676206956,-0.5838683983312286,0.30873638871570813,-0.10762670679584627,0.007850029425825314,0.5871023495537181,-0.5958277450635966,0.891652068734085,-0.5517670390298074
CC(Oc1ccc(Cl)cc1)C(=O)NCc1cccnc1,0.9196652076108385,0.8361835914511462,-0.35111308187115514,0.7901872539947382,-0.2934205032903621,0.1263903160235321,0.7350842820682153,0.01649779370966338,0.6425070860354609,0.039988878596646224,0.6709803238983365
Cc1cc(C)cc(NC(=O)Cc2ccc(OC(C)(C)C(=O)O)cc2)c1,-2.3914280848297937,-1.5188357370857006,1.604124457031109,-0.467418884508062,0.7813260246841198,0.8772880189953669,0.8178071345332162,0.264604045778899,0.23297365341303258,1.3714670141890684,0.2975392592769114
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,1.0680673915912897,1.3931019449696138,0.013426375983631918,0.42348828128959537,0.6006251049025,0.7767457549362455,1.340035390745064,2.4489689760401845,1.7013997517505108,0.8124982498004756,1.2436574496822583
CC12CC(O)C3CC1(OC1OC(CO)C(O)C(O)C1O)C3(COC(=O)c1ccccc1)C(=O)O2,-0.1139519921779817,-0.4862430453510542,0.8123352672492967,0.12704903770144949,-0.11106698363953801,0.760525207430712,-0.16167182560134147,0.5607559883226579,0.3525211700537599,0.24984434576577438,0.5551495676913508
COc1ccc(-c2csc(NC(=O)CCc3ccccc3)c2C(=O)O)cc1,0.918788512317185,1.1261970664138075,-0.9263964573713784,1.5194315094305584,-0.10542639943203562,1.7066606767826313,-1.0243613597422019,-1.2126818759298856,0.2711690667195112,-0.890207356133139,1.5809611315959253
C=C1C(CO)C(O)CC1n1cnc2c(=O)nc(N)[nH]c21,-3.1067834842293727,-3.3411455618622368,0.7840446248476687,-0.5452136818036412,0.01789820245973799,-0.4316817705697522,0.02464672831549882,0.08267793767844842,0.23897327988258105,0.36729726801767204,-0.34587836547513184
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1.Cl.Cl,-0.06249891791479222,-1.181751489344954,0.5564358844835975,-0.6291833283421447,-0.2182447426112876,0.46647076761055123,0.551571422600355,0.30295609297352344,1.8532900687499978,0.3965171247523453,0.6941234885073382
Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O,-0.07365412578378992,-0.6152655918388886,0.05722995603773262,-0.5982403468859541,-0.8425024973325544,-1.3716597767973557,0.1504826135131548,1.463809384539176,0.4832149155368727,-0.2429685931186502,-0.7089079563688006
Cc1oncc1C(=O)NCc1cc(C2CC2)n(C)n1,0.6620141620746223,0.6958125239256527,-0.4422023037441393,-0.3806147429575234,-0.34726198009852305,-0.7302364000495923,-0.2196049321355041,-0.19262565179199836,0.22702442852214058,-0.4276249482472242,-0.4172512571305998
Cl.Clc1ccc2nsnc2c1NC1=NCCN1,-0.23883879510119368,-0.7994367149212055,-0.5255784501969312,-0.13173453993637538,-0.7031765005704687,-1.3276742501995866,-0.14145737950483148,0.47900923097412196,0.2243560903877319,-0.5720510956289333,-0.5870943114873575
C[N+](C)(C)NCCC(=O)O,0.25161679336539683,-0.161490037235988,-0.1555878771615391,-0.39270344982598643,-0.16419484222544695,0.3991478449257706,0.4580142169520463,0.3308793566479299,0.650871604806716,0.060452685599516304,0.27758344479637426
CCCCCCOc1ccc(N2C(=O)CC(SC(=Nc3ccccc3)Nc3ccccc3)C2=O)cc1,0.6432801945416388,0.6913706807758477,-0.06814613107806676,1.2897575944377457,-0.7958121264532514,0.31853309761650894,-0.07359183460735931,-0.4164696152630066,0.19047141099848514,-0.3757038142622469,0.7979426079922137
O=C1C(=Cc2ccncc2)CCC1=Cc1ccncc1,0.7188367112558424,0.9675706000271576,-0.5293461919803528,0.45713719121132956,-0.3615324655027609,0.4842474163930023,0.1566346069553742,0.33708400096271113,0.4115596936117416,-0.31223271701486344,0.5964407139342999
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O,-3.1422701841812213,-1.9650920482413707,2.550953895415309,-0.43130208736505643,0.746936449813166,0.14540463781196455,1.7618398896894831,0.2896516060377096,-0.9834006210076486,2.181479096920644,-0.5238779336577647
O=C(CCC(=O)NN=Cc1ccc(O)cc1O)NN=Cc1ccc(O)cc1O,0.7628281051974171,0.48256579052564214,-0.11335264969987546,1.5638969579536712,-0.3355857388465274,0.4378783181275718,-0.19328198648804779,-0.11938989646397083,0.2193930054908519,-0.2651316388439331,0.9869550752995186
Brc1ccc2ncnc(NCc3ccco3)c2c1,0.6212216437915932,0.7114332530995112,2.9903833814688725,-1.588281315324436,5.567781100825976,-1.485022573321706,-0.46769867862936393,0.3993230075367935,-2.02073446465866,3.332285859654631,-2.2207627932769705
Cc1cccc(CCC(=O)N2CCCC(Oc3ccnc(C)n3)C2)c1,0.10591349311068517,0.29387717300574007,0.19391269465288172,0.36686966301960067,-0.024550682970943073,0.08597129413494022,0.0937051095185554,0.006805049392167203,-0.6146175319026949,0.11663988837267815,-0.04767410592777039
N=C(N)NCCCCC(N)C(=O)O,-1.4693857479452332,-1.2255053356995278,0.11548869293528105,-0.7492532226480496,-0.12090300598316776,0.3968948340732926,0.4670753608426312,0.09336075244990068,0.9701108826928179,0.2023130443027263,0.24858983689620823
O=C(Nc1ccon1)C1CN(C(=O)COc2ccccc2F)C1,0.5671982167644345,0.6617404762320032,-0.05224082667071348,0.5977623873367467,-0.09152914630001988,0.6558116052221296,0.3161610717317977,-0.2664559661793241,0.6682366560650151,0.07494329910424544,0.8434686321619426
c1cncc(CSc2ccc(-c3ccncc3)nn2)c1,-0.755877941622201,-0.9214438191350496,-1.2544411784265976,-1.5875566299503558,-0.5613533270522083,-1.89549663997716,-1.6045506373401903,-0.8629666807120661,-1.4051308980654627,-1.4630309472896526,-2.1613530774498124
COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C.O=S(=O)(O)O,0.8102614616753531,0.822000415291126,0.6303590359823698,-0.253057222852731,1.478295898257556,0.03260835994146834,2.7889198166779967,0.7756301004798384,-0.008076789770984617,2.049801124011924,-0.10020348612335994
COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1.Cl.Cl,0.18809169586896987,0.4215498970143812,-1.3031564917780682,0.2848413668922781,-1.291612473256832,0.1345432334476192,-1.383640157213544,-1.398583089644232,-0.9175004161706544,-1.6790389458794504,-0.18473983414402576
CC12CCC(O)CC1=CCC1C2CCC2(C)C(C(O)CC(O)(C(F)(F)F)C(F)(F)F)CCC12,-0.11173383190657209,-0.3995535997502945,-1.8241906595110868,0.7916964958749195,-1.0618853134008008,0.4581110559181727,-1.1455275871373791,-0.17101110660407182,0.573386893440294,-1.719624758513871,0.7984264616538487
O=C(c1ccc(C(=O)N2CCC(N3CCCC3)CC2)c(Nc2ccccc2)c1)N1CCC(N2CCCC2)CC1,-0.9482726597924843,-0.6068290166724845,-0.5124691784488323,-0.35270306827753134,0.18463693871871245,-0.6175165834089924,-0.15712849282625482,0.23384751423638386,0.6612405375498708,-0.22253110881957272,-0.17532410660819733
CCc1c(N(CC)C2CCOCC2)cc2oc(C3CCN(C(C)C)CC3)cc2c1C(=O)NCc1c(C)cc(C)[nH]c1=O,-0.6205220899333895,-0.798663215701554,0.14144812458481276,0.19786541642065988,-0.11010167919166369,2.7150247148754145,-0.02243272717345872,0.3899318698876442,0.562361721961594,0.010119681410169877,1.5849235259933874
COc1ccccc1OCC(O)COC(N)=O,-0.058065173632449826,-0.5199573832389982,-0.20527399328031287,-0.32589828144193334,-1.060680257368471,-1.56270799689695,-0.15108842756481536,0.7942314064786155,0.4188245880918557,-0.5743286438639891,-0.7036863199594121
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O,-0.9965504930167509,-1.5549728535211467,0.02026185231043512,-1.1802098929801623,0.18291678347648813,-0.9631648520463424,0.7613347184784106,0.12766560670933835,-0.30543723876488266,0.40477747439444745,-1.0973270461903777
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nc(=O)o[nH]2)cc1,-0.2161960417615591,-0.7505112911393742,0.9928824999483998,0.051229441367711855,-0.3830740514334792,0.08219674753323236,0.20724207189448177,-0.02211227918494636,0.5770247152498862,0.37983637211192434,0.29618738574189557
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,0.13940519199310053,-1.2726424420706364,0.6837870263636957,0.04948134282636363,-0.7074890539330253,-1.1776947943125895,0.3771200156744878,0.9743758950119903,0.34250348990738977,0.18613172651511442,-0.3886001976373405
Cl.Cl.Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,-0.9523109480914808,-1.0963149846289169,4.560639523199536,0.49390089236324114,2.197580724789862,-0.2603349786461927,1.5672740418387907,1.2924617340119526,-0.20453548503369737,3.5677310783097314,0.013945972701837795
CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,0.7662380474711586,0.8177204604045833,0.1569243674910398,0.9001394293956116,-0.1820167468728211,0.0036520416138540045,0.20636842870630934,-1.082312231859004,0.21936141334050535,0.08588401753063607,0.48997908922444927
Cl.O=c1[nH]ccc2c(S(=O)(=O)N3CCCNCC3)cccc12,0.11013758483473056,-0.16059667760006868,0.46461855862947843,0.24759248350459612,-0.3058281965927624,0.7941585364911032,-0.07343059104887094,0.13766433467263736,0.9127853963373924,0.05537761300442015,0.8525423922033035
CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,0.708275095210957,0.7418223804427154,-0.4243662859889617,-0.8847531954464833,0.26996075455867097,-1.0090030458206432,1.0701477608914103,0.11739872006767647,-0.787419373198085,0.37202023092923553,-1.1841743731807468
C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OC(=O)CCC(=O)O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@@]23OO4,0.7872615032494358,0.6619538449169474,0.12475342017320461,0.08909028899289717,-0.44181031915180674,-0.2598577276570452,0.10662639482546828,-0.0396809663159803,0.18071839302322737,-0.07337150240639335,-0.008263559015863928
Cl.NCCCC[C@H](N)C(=O)O,0.8057740715674899,0.9924672969853419,-0.45699250364916344,0.40139914091398615,-0.20551827914983437,-0.04378980288978201,0.14926592319439452,-1.0501919235461294,-0.08349320500340746,-0.22152421579894904,0.1234115872715153
Cc1ccc(-c2ccc(C)cn2)nc1,-2.027506817861986,-0.9584850947536888,0.07420019694650055,-0.6503130347286781,-0.23595868749263915,-0.1268706822803419,-0.7437031743918271,-0.06428903813788094,-0.3767206371927494,-0.3760753893782357,-0.5009314864042624
CC(C)OC(=O)C(C)NP(=O)(OCC1OC(n2ccc(=O)[nH]c2=O)C(C)(F)C1O)Oc1ccccc1,-0.6856100227754847,-0.7271017527727364,0.8304400211825876,-1.2881627929914987,-0.2873305641922707,-0.3258056647702666,0.2803375370599574,-0.03224174346032473,0.5817721596374529,0.37621656735034065,-0.48600335149551743
O=C(NC1CCCCC1)c1cccc(C(F)(F)F)c1,0.7228181463013553,0.625932784062229,0.006825262166776091,0.23335955185300375,-0.25506937389159623,1.1318236160993813,-0.483063599637581,-0.4700107276781072,-0.4450324291186325,-0.3029030535891164,0.4507444590205996
CCCCC(C=O)NC(=O)C(CC(C)C)NC(=O)OCc1ccccc1,-1.00975511609586,-1.5430427467552443,-0.08607690251532195,-0.06653415632196027,0.5265962151659382,0.2295480966144705,0.8427272713149007,0.306015290928909,0.5807457343453101,0.5275473192263461,0.314340096207063
Cc1ccc(NS(=O)(=O)c2ccc3c(c2)C2C=CCC2C(c2ccc(C(=O)O)cc2)N3)cc1C,0.12651744895276426,-0.12033476470610886,-0.24957895230844887,-2.254616956869511,-0.2635043715491378,-0.9719504178461748,-0.3710694151571353,0.3085228556281253,-1.8817429329225857,-0.37301628079294286,-2.219780834271351
CC(NC(=O)C(NC(=O)OCc1ccccc1)C(C)C)C(=O)NC(CC(=O)O)C(=O)CF,-0.5953546013254835,-0.6595420296083945,0.49270151295103115,-0.5015594028710375,-0.5040984473058261,2.564944553250958,-0.17486582510607157,0.37030599677762965,0.22666740971603408,-0.05344124867548771,1.0681024265934367
COC(=O)c1ccccc1NC(=O)CCc1ccc(Oc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)cc1,0.8600825889433996,0.8102592759397725,-0.026459383917317867,-0.19267390186912034,0.23402735739137764,-1.2615133135643788,0.8091571844062881,-0.5016403867092899,-1.7918731544043884,0.42442761589176936,-1.4046547377791143
CN(C)C(=O)Nc1cccc(-c2ccc(N(C)C)cc2)c1,-0.780166511093222,-1.1498702167564714,1.4571421936076463,-1.14498691351903,-0.31136653758161204,-0.17003997083481742,0.3134484768403523,0.11287194568146863,0.0735236849421254,0.660373766651916,-0.5568719428672901
O=C(Nc1ccccc1C(=O)NC1CCCCNC1=O)c1cc2ccccc2s1,-2.788982432335652,-2.103983102335295,5.131475163724338,5.995729886228427,0.34157750934119535,0.13431488916971124,0.18633679297830047,0.23356768590499066,-0.0026057799257376436,2.5031141038796303,2.718706239411429
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,0.6122402551174454,0.3846691550631682,-0.8144115940731904,-0.3745368335061804,-0.7431905622417408,-0.4623252258419279,-0.6413926088800801,-1.0305163107551218,0.1667180034888162,-0.9291557352604773,-0.3139934144061156
CC(C)Oc1ccc(-c2nn(C(C)c3oc4ccc(F)cc4c(=O)c3-c3cccc(F)c3)c3ncnc(N)c23)cc1F,-2.301234493631258,-1.7766986422286428,-0.5572064542536848,0.5612176422843165,0.2682728726551159,0.3751678986939574,-1.6378379154675717,-0.04029743130535908,-2.448490430918452,-0.8387720351946412,-0.5736324551907032
O=C(c1ccccc1)C1OC1(CBr)c1ccccc1,-2.2854435678599074,-0.9082728127784955,-1.0896724451964412,-1.4333701411126674,-1.528222078609219,-0.7570792782363442,0.26134883988051627,-0.7803957761705819,-3.1149258541187117,-0.9780669755889089,-2.257907333327575
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc(C)cc1,-0.11869678937264411,-0.3236498792432358,-1.1477990231819553,-0.6273128619839228,0.5020397113536819,0.7074548787431667,-0.7267744590717362,-0.06033402822402163,-0.28733694106491803,-0.6227962420093173,-0.0646294239582847
