SMILES,property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_CpG_Abs,property_cGAMP_Abs,property_cGAMP_Lum
CC(C)Cc1ccc(C(C)C(=O)O)cc1.NCCCCC(N)C(=O)O,0.03678477955155083,-0.04577702078976738,-0.022601938291799795,0.07696733247154652,0.09410858695725281,0.062196011030474355,0.10445585375187495
Cc1nc(N(C)C)nc(C)c1NC(=O)CC(C)C,-0.0037219725814172083,0.07716444330040029,-0.0530001218701462,-0.019239101463193072,0.07642507359992574,-0.018200859311157946,0.10227448841143552
CC(C)Oc1ccc(C(=O)N2CCC(c3ccccc3)S(=O)(=O)CC2)cc1,0.00839736038811321,0.07271892650151418,-0.03707688406997919,0.009153330330285666,0.08418188844954785,-0.00629078392766046,0.11568512745825317
CCCCNc1ncc(-c2ccc(CN3CCOCC3)cn2)c(NC2CCC(O)CC2)n1,0.009921161094134965,0.08128852293930923,0.019341931029856534,0.13027965036644154,-0.19328192546147074,-0.05819955109147992,0.048814815706630876
Cc1ccc(Sc2cncc3sc(C(N)=O)cc23)cc1,0.10050988687653876,-0.49962117770265185,-0.08420506569561904,-0.5361388402283009,-0.11523393345989806,0.06249491947908756,-0.4901928155943608
Cc1ccc(C=Nc2ccc(-c3ccc(N=Cc4ccc(C)o4)c(C)c3)cc2C)o1,0.016560012059437433,0.15847981003767053,-0.051860662337842034,0.15223665520861007,-0.06379469462520623,0.028716042039368898,0.06096202865306159
CN(C)CCC=C1c2ccccc2COc2ccccc21.Cl,0.0638499450225963,0.12444114580313917,0.0943400986090944,0.11336755458727199,-0.14889668737547576,-0.07676957479820547,0.07507410332054837
CCc1nc(-c2cccc(C)c2)c(-c2ccnc(NC(=O)c3ccccc3)c2)s1,0.07450228591097487,0.013886879534756,-0.010201180224174286,0.036038500451068725,0.001177446074087215,0.03382482657897275,-0.026530365676491464
CC(C)(C)c1cc(C(=O)Oc2cccc3cccnc23)cc(C(C)(C)C)c1,0.04138806462471314,0.07247236747764729,-0.03118400908034038,0.06498262611315939,-0.01871785535384573,0.03004059890034326,0.06961957645039037
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,0.021526538656325298,0.05260079523664385,-0.0015506699957355489,0.022468246843436235,0.04198654632727715,-0.013465966004766131,0.06584051472659903
O=C(CCN1C(=O)c2cccc([N+](=O)[O-])c2C1=O)Nc1ccc(F)cc1,-0.1260148057095178,0.2547039747960155,-0.17669792412814225,0.10758590005464139,0.04686716550031053,-0.09963014819603394,0.15261190546516773
O=C(O)CNC(=O)C1C(=O)N(C2CCCCC2)C(=O)N(C2CCCCC2)C1=O,-0.011716991386324442,0.07748912084423296,-0.10217476909238826,0.03821843466742769,0.11669133112012232,0.07812258165980178,0.2178349118946108
CC(=NOCON=C(C)c1ccc(F)cc1F)c1ccc(F)cc1F,-0.10575704967672547,0.3087934728738312,-0.12359314718096634,0.16165473258098817,-0.04272011396187822,-0.15860182232606085,0.029890914433819162
Nc1ccn(C[C@@H](CO)OCP(=O)(O)O)c(=O)n1,0.026371797465519015,-0.013724646828013562,-0.03516435592985364,0.018960957743232726,0.10876205274320011,-0.01689820159706836,0.05093251439254246
S=C(NCCN1CCCCC1)NCc1ccccc1,-0.017418363866649862,0.13554348125972776,0.016707289117718748,0.11084934825772577,-0.12854391273586802,-0.07351753450388265,0.03647833781468598
CCOc1cc(C=C2SC(=S)N(CCS(=O)(=O)O)C2=O)ccc1O,-0.1004455460965607,0.08398157920614593,-0.10238432053667439,0.0054146886965608645,0.07532487497644234,-0.07869741673904211,0.03257417536905613
COC(=O)CNC(c1ccccc1)c1cc(Br)ccc1NC(=O)c1ccccc1,-0.03766870171539136,0.1427760774817713,-0.023585545727520037,0.16015912208706046,-0.03695963485093637,-0.05619835097103046,-0.02619979479239505
O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cccnc1,-0.10439307893595093,0.12334436505293175,-0.11980159410803312,0.05644340550332758,0.04126550464937913,-0.04838754832550793,0.08435041997142953
CC(C)CCn1c(COc2ccccc2)nc2ccccc21,0.022288038579760645,0.10099675307853283,0.009058081501834923,0.06952501890410567,-0.014382517854723706,-0.0038527471500369864,0.09166012878498866
COc1ccccc1OCCN.Cl,0.015171606067989677,0.05685304840759825,-0.005657335054324477,0.025150329369861335,0.017945721201162106,-0.02742837977158325,0.07724802547046426
O=C(NCCN1CCOCC1)c1ccc(F)cc1,-0.06885090029390308,0.10659751874641342,-0.07797702673041038,0.02223218639318003,0.08679854918435707,-0.02192927114763695,0.10726283183377361
c1cncc(-c2c[nH]nn2)c1,0.33375320304614203,-0.46649966844446694,0.0803591385911865,-0.42529945564941934,0.23241601464864317,0.3043398179912477,-0.1460661946287072
Cc1c(C)n2c3c(=O)n(Cc4ccccc4F)c(=O)n(C)c3nc2n1CCCN1CCOCC1,0.016472458442235677,0.07608960202987501,-0.0796235605088145,0.03661618365544398,-0.03535595071511691,0.024917858985040647,0.09893231089642517
Cn1c(=O)[nH]c2nnc(-c3ccncc3)nc2c1=O,0.025850168665742267,-0.028104966855738805,-0.04418649078121866,-0.09320122355472973,0.18451927395876452,0.07556248346029285,0.17339492114237784
Cc1ccc(C(=O)NC(=S)Nc2nc(-c3cccc([N+](=O)[O-])c3)cs2)cc1C,-0.15770150936693308,0.2501598269555096,-0.23421044182083894,0.1450542045730051,-0.02415152767752499,-0.0682838610504403,0.0320258837633486
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,-0.12885292103213813,0.2021956651265111,-0.1255519353739408,0.317859985041563,-1.0060695610947061,-0.24251615303746776,0.07795384857819151
Cc1nc2c([nH]1)-c1ccccc1N(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)CC2.Cl,0.005330918788347783,-0.15503230747017135,-0.17532366703391167,-0.06239391714430031,-0.2366410725814865,0.11679187861494014,-0.17234546639531265
CC12CCC3C(CC=C4CC(O)CCC43C)C1CC(=Cc1cccc(F)c1)C2=O,-0.00713439723781637,0.1115697688594975,0.02131416761375496,0.0889665747546117,-0.048794050164945924,-0.045189865313923064,0.051655506410418675
COCCOc1nc(N)c2[nH]c(=O)n(Cc3ccc(C(=O)O)cc3)c2n1,0.5672658288171635,-0.1365953854528949,0.33044417256174446,-0.16254655987921732,0.438904904534588,0.8626208415095497,0.035033278628650695
COCCNCCOc1cc(C)c(Cl)c(C)c1,0.01881269458128309,0.06692091361454007,-0.003584739122982166,0.05347508373119338,0.020782092766049424,-0.049942787773208555,0.051363960484986655
CC1SC(c2ccccc2)NC1=O,0.015197840156874965,0.04341865848510131,-0.018256040924466505,0.015401548776786803,0.07930419487604097,-0.00984211759442591,0.074546606035881
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,0.023313698227932965,0.0609143307451609,0.004702096192528782,0.021343606686772043,0.02669357159463775,-0.05275965658329598,0.07300702720875411
CCCc1cc(=O)oc2cc(OCC(=O)OC)c(Cl)cc12,-0.05764897386025812,0.041780982605474276,-0.07324008022875393,0.002915387721432224,0.12025569030850164,-0.02896006527730881,0.12260215248071284
O=C(NCC1CCN(C(=O)c2ccncc2)CC1)c1ccc(Oc2ccccc2)cc1,0.05298488984916784,0.054437617230032,-0.04774113208532944,0.035862224790968594,-0.04008404336148451,0.02240503848881837,0.07091924926089141
Fc1ccc(Nc2nc(NN=Cc3ccccc3Cl)nc(N3CCCCC3)n2)cc1,0.041418602022163985,0.16047463790437927,0.09109805089713088,0.2506924968647044,-0.1997839405079976,-0.001894899075878335,0.06423749120887641
Cc1cc2ncc3c(n2n1)CCN(S(=O)(=O)N(C)C)C3,-0.07623454360379983,0.0942746659551906,-0.06295153544669214,-0.002153619523864293,0.10100755728779721,0.0017521230698113069,0.11773642933327191
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21.Cl,0.25825742787698386,0.19066837116425003,0.2738705587001331,0.1386348785733235,-0.272411643768281,-0.0848752026807387,0.0905597573891322
CC12C=CC(CO)(O1)C1C(=O)NC(=O)C12,0.041005320609413635,0.012053546899670949,-0.038885201783923164,0.0018453428548657093,0.1112777972379714,-0.025494063940262223,0.06863483346556948
CCOC(=O)C1OC1C(=O)NC(CC(C)C)C(=O)NCCC(C)C,0.06603630002768861,-0.034033249119362154,-0.026962537122771676,0.020494884774876328,0.1259125798516529,-0.013828751053369882,0.07430986670468663
CCOC(=O)c1ccccc1NC(=O)CN(c1cc(Cl)ccc1OC)S(C)(=O)=O,-0.09114011507790987,0.1483508903505157,-0.17696650754536733,0.053993132372786926,0.07547261586990582,-0.07011255868885463,0.16536083303636678
O=C(NN=Cc1c(O)ccc2ccccc12)c1ccccc1Br,-0.07338183950330288,0.276881578099097,0.015812959815357207,0.15071681056710295,0.12019857899110387,-0.24637804098556854,-0.04152181889992435
Cc1nc(-c2ccc(S(=O)(=O)N3C4CCC3CC(Oc3cccnc3)C4)cc2)co1,0.020548288727171557,0.08508611160855813,-0.09000473091848696,0.008268480636470035,0.00388134907161074,0.028563619750436264,0.12916038020570902
COc1ccc(N(CC(=O)NCCSCc2ccccc2)S(C)(=O)=O)cc1Cl,-0.07945878540510203,0.14197750123114594,-0.11152988964555152,0.04395600792455308,0.044204026515108505,-0.08368639184985088,0.07604275392029104
Br.Br.Br.Br.Br.Br.c1ccc(CNCc2ccc(CN3CCCNCCNCCCNCC3)cc2)nc1,0.04678484208746892,0.12046712715144639,0.061332056635722054,0.2838759515569107,-0.5517186682165075,-0.2525572911473222,-0.04601341444099048
Cc1cccc(NC(=O)Cc2nnc(NC(=O)Nc3ccc(F)cc3)s2)c1,-0.00970918416749388,0.0576532374180783,-0.03931067367366157,0.017651976237755437,0.040960993792098804,0.0050083286550826,0.05220398298606963
CCOC(=O)c1ccc(-c2ccc(C=C(C#N)C(=O)Nc3ccc(F)cc3)o2)cc1,-0.14576574074253218,0.27623133116266413,-0.25585978476472454,0.19625522314549781,-0.049907720854202614,-0.08843127996763755,0.10395448902081506
CCN(CC)c1ccc(C=C(C#N)c2n[nH]c(N)c2C#N)c(OC)c1,-0.05331636584837244,0.05799850923636869,-0.0673197130121878,0.0370853057133063,0.09469918153657185,-0.0298594171622199,0.059719293290546496
COC(=O)C1=CN(CC2CCCO2)C=C(C(=O)OC)C1c1cccc(F)c1,-0.009513390769786618,0.06961565696196209,-0.012203356766513311,0.033172129820975865,0.06898347797959604,-0.008979482536951567,0.08566412830123787
CN(C)C(=O)c1ccc(S(=O)(=O)c2ccc(NC(=O)C(C)(O)C(F)(F)F)c(Cl)c2)cc1,-0.016128401653226106,0.08940774318155616,-0.03590429065705198,0.019548700476852733,0.08838449522575005,-0.021566840832758373,0.0944725079892354
CCC(=O)Nc1ccc(S(=O)(=O)NCC2CCN(Cc3ccccc3)CC2)c(C)c1,-0.012599395330277112,0.11892796711630668,-0.03765538534513378,0.031654751570665426,0.000827890585487075,0.009327884432303604,0.11121571351280289
Cc1ccc(N2C(=O)C(=Cc3cccc([N+](=O)[O-])c3)SC2=S)cc1,-0.40213732830530746,0.5385284832195808,-0.44494721375357726,0.25185594892909735,-0.09729518131144753,-0.286155526098142,0.05665355335598897
CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(CSc1cccs1)C(=O)NO,0.03253322496118898,0.03921449825893795,-0.007772865685022232,0.01666117726196707,0.08071773763413956,0.007804708762219116,0.08181347581054225
CCOc1ccccc1OCCCCOc1cccc(C)c1,-0.0013698349707051858,0.1080093227775446,-0.014063359490216696,0.12056822266903283,-0.08593835035257603,-0.03913704376132565,0.05955948665822262
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccco1,-0.04234910923911963,0.06133059744138614,-0.049889863490005674,0.011267839574307097,0.11867495537360118,0.00321598084565,0.13372480211290153
COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(N(C)C(=O)CN2CCN(C)CC2)cc1)c1ccccc1,-0.7131630029813458,-1.4669152377392438,-0.1604262039795526,-1.6203063882934208,-1.8241891225738796,-0.3954567758703126,-1.7554951327066588
COC1=CC2C3Cc4ccc(OC)c(O)c4C2(CCN3C)CC1=O.Cl,-0.0154322046039204,0.08189162823630315,-0.011511560759075935,0.02874674894175305,-0.014035004073129034,-0.022830987295088673,0.09045294834499926
N#CC(C#N)=Cc1ccc(O)c(O)c1,0.07986335324511624,0.29744332980510113,0.19099152286459126,0.23411821110692502,0.06747566841358799,-0.1927671029103299,0.027386447295598932
COc1cc(NC(=O)NCc2nc(C)cc(N3CCOCC3)n2)cc(OC)c1,0.03030143905433838,0.025201064375988725,-0.004453218854264489,0.030273768366594844,0.04244975495655652,0.013477602004191276,0.053053849587541835
O=C1NC(=O)C(=Cc2ccc(-c3cccc(Cl)c3)o2)S1,-0.3006715325576691,0.2600523323985286,-0.2579800214843017,0.12943095317550615,-0.04429760325097193,-0.29265358376098577,0.08771140523028763
C/C(O)=C(\C#N)C(=O)Nc1cc(Br)ccc1Br,0.03865112228621304,0.05649583696393206,0.0046887559144574735,0.027724603788257605,0.06535675494957251,-0.007360252332928615,0.05078965100703657
CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1,-0.0008635620023676781,0.03253281002674823,-0.031003924630207076,-0.006741591110028481,0.08707717771069118,-0.007711790624251071,0.06977868019692922
Brc1ccc2ncnc(N3CCOCC3)c2c1,0.03903282642256729,0.02857557299603183,0.03144771766477442,0.04636794074722368,-0.08557599018882818,-0.04707038804007968,0.034275845207308225
Cc1ccc(C=C2Oc3c(ccc(O)c3CN3CCN(CCO)CC3)C2=O)cc1,0.01784849254059121,0.07438372573178484,-0.006790271071232999,0.050678542207602685,-0.03654306261256475,-0.026823617263493253,0.04445228109389205
COc1ccc(Cn2ccc3ccc(C(=O)NO)cc32)cc1,0.20886264470628219,-0.1832986663584537,0.10136812934445054,-0.1392685277682443,0.13638618097354743,0.12494276901130001,-0.09642990984493693
COc1ccc(CC(N)C(=O)NC2C(CO)OC(n3cnc4c(N(C)C)ncnc43)C2O)cc1.Cl.Cl,0.02226040560610377,0.024105677139480627,-0.023669544938758315,-0.002709570151684994,0.08631880357551473,0.012386939202284895,0.061352799854946016
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O.O.O,0.034541035036829836,-0.03166492613690609,-0.05951859105717181,0.04574865026498924,0.1162021648548896,0.08637678259297323,0.1478032788398641
CS(=O)(=O)Nc1cccc(F)c1,-0.11835221582482743,0.06314791767505684,-0.13467918889366554,-0.01050604380336033,0.14273035672515635,-0.015162998937814878,0.20397323473894108
COc1ccc(NC(=O)CN(c2ccc(C)c(C)c2)S(C)(=O)=O)cc1Cl,-0.10271914046972296,0.1313197449531163,-0.16681581206783577,0.04402203570800037,0.046564296292185364,-0.0721060867490565,0.12218128666903272
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,0.012224274888015033,-0.031097576543418517,-0.07514721544540683,-0.06468066682704998,0.15728838094508316,0.06411997354291232,0.18396349700842746
COc1ccc(/C=C/C(=O)O)cc1OC,-0.0038945867727083836,-0.019080858273736033,-0.023053202751941303,0.005229452163741725,0.024538924022119914,0.009220084060922633,0.01664843896136946
CCS(=O)(=O)N1CCC2(CC1)NC(=O)N(CCOc1ccccc1)C2=O,-0.08642197480388247,0.17206794353958638,-0.16297300549439375,0.04714630870761317,0.10897407399073894,-0.028111055391267778,0.2365713609273539
COc1ccccc1-c1nnc(NC(=O)c2cc(C)nn2C)o1,0.020593593929277128,0.033631223975011254,-0.022660734724754793,-0.021677765250437096,0.1067010525949082,0.015118098306350095,0.0891860670060691
Cc1csc(-c2nc[nH]c2-c2ccc3ncsc3c2)n1.Cl,0.33052663770580465,-0.44753224505194955,0.12781618679538514,-0.3455588566194615,0.11483519824369309,0.0865604742824034,-0.5830682070672489
Cl.O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,-0.027400422784125703,0.1014591320720778,-0.047370475060657245,0.01855930203854806,0.06908940200260727,-0.01217474184922801,0.08475901857646152
O=C(NNc1nc2cc(F)ccc2n2cccc12)c1cnccn1,0.20837398540178245,-0.49107768270545427,-0.02935996483274763,-0.43071363500825555,0.07890037930587504,0.11930903139112514,-0.4595941996968069
CC(=NNC(N)=S)C1=CC(C)(C)CCC1,-0.06883947305274646,0.13223934508150048,-0.03763596931317634,0.05188683048759731,0.04558687495230605,-0.10222968976677149,-0.0069047050856096154
Cc1[nH]nc(-c2ccc(OCc3ccccc3)c(C)c2O)c1-c1cnn(-c2ccccc2)c1,0.09515886789645445,-0.08416746108564051,-0.17602068449171338,0.1322643859783687,-0.484450241580747,0.25790792066581675,-0.2800346715070639
CCOC(=O)C(Oc1ccc2c(c1)oc(=O)c1cc(OC)ccc12)c1ccccc1,0.006296489717303215,0.08025397836893183,-0.044196183722638414,0.10278994247190812,0.011850959398376102,0.0026842680120448084,0.05019782117604501
Cc1cnc(C(=O)O)c[n+]1[O-],-0.0032619109001819835,-0.04592073478658769,-0.08141661146315839,-0.06348961856447177,0.14630976938445844,0.10629551901785209,0.21285112613167878
CCCCSc1nnc2c(n1)OC(c1cccc(C)n1)Nc1ccc(Br)cc1-2,0.012704380902509048,0.08393929814249021,0.006260131003841124,0.06684339561705913,-0.025067613089107238,-0.024737371619315496,0.045140276798471726
NC(=O)c1ccccn1,0.06397328685456037,-0.1268331791148174,-0.06150410644320573,-0.16228876209837573,0.10412059850752099,0.14439512115789147,0.07189891667046462
CS(=O)(=O)N(CC(=O)NCCSCc1cccc(Cl)c1)c1ccc(Cl)cc1,-0.10421728225799765,0.17499038330944125,-0.1305256202869915,0.05715860950844419,0.019782610824335092,-0.11664120020341848,0.040956223383545244
COc1cccc(S(=O)(=O)N2CCCC(c3nnc(C(F)(F)F)o3)C2)c1,-0.03546190337586988,0.10343598918612006,-0.05640134185030748,0.003343928421289337,0.1093524891820042,-0.033012332022935534,0.11410101526754661
O=C(CCCS)NC1CCN(C(=O)COc2ccc(Cl)cc2Cl)CC1,-0.031406859242597875,0.08781540666365029,-0.05317063020669179,0.004098251444526608,0.09445679731016332,-0.0030119093478455086,0.10798818776752682
Cc1cc(CCC(=O)N(C)C2CN(c3ccc4nnc(C)n4n3)C2)ccc1F,0.011919107556117468,0.05618960954147844,-0.05233361155106646,-0.007181040409037293,0.021557355931697098,0.031642444321510546,0.09552749515977242
COCCOc1cnc2ccn(C(C)c3nnc4c(F)cc(-c5cnn(C)c5)cn34)c(=O)c2c1,0.059271152336313006,0.0338486306922883,-0.051829608746357295,0.04814084435163706,0.022803781818000912,0.042234566929342715,0.05356977885194724
COc1ccc(CC(=O)Nc2ccc(C)c(N3CCCCC3=O)c2)cc1OC,3.3552453186126707e-07,0.08615545314501674,-0.04319012649996737,0.037108959869123964,0.03416843696711189,-0.008429741493893455,0.09475364010685244
CCS(=O)(=O)c1ccc(-c2cccc(NC(=O)CC3CCCC3)c2)nn1,-0.019474564499508566,0.07895890247732902,-0.04384933696386435,-0.021042075263437682,0.06520840785080173,-0.009087262152635852,0.11704245909951952
COc1ccc(NC(=O)c2cn(-c3cc(N4CCSCC4)ncn3)cn2)cc1,0.05764329612458925,-0.02048792435828951,-0.014171657006199863,-0.0023765712094988203,0.03871420489549739,0.03855126854305051,0.0010743183930927032
O=C1CCc2c(ccc3ccccc23)O1,-0.051072630856352406,0.06387057158330656,-0.04092758217504365,0.03639905946080577,0.07538886164098994,-0.048087420951434826,0.08642132866045162
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,-0.019482603563662243,0.023063464527720432,-0.013155254867433476,0.06755152942751941,-0.03679082361648146,-0.032644937322786075,0.005078461717393859
CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,0.00040815281146916026,0.12480240401058819,0.014200818643250391,0.12702233296152068,-0.21797012984883424,-0.081521942514325,0.024517533877842924
COc1cc2ncnc(Oc3ccc(CC(=O)Nc4cnn(C(C)C)c4)cc3)c2cc1OC,0.05123428221293978,0.006303120647510464,-0.06381555640607818,0.10063892987753087,-0.2179738950991901,0.11285032652919719,-0.061476154432982474
O=C1NC(=O)[C@@H](c2cn3c4c(cccc24)CCC3)[C@@H]1c1c[nH]c2ccccc12,-0.027928010890165625,-0.02339918257422101,-0.11387918428872612,-0.040309226640379836,0.014251373333434627,0.03235871964036595,0.01895717460485327
Cc1cc(C)c2c(c1)[C@@H](N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nnn(C)n1)CCCN2C[C@H]1CC[C@H](C(=O)O)CC1,0.006032188342389405,0.05683492529743399,-0.04925995043147306,0.062453344793382284,0.03869800302321609,0.017637020977397926,0.07980205345532654
O=C(OC(C(F)(F)F)C(F)(F)F)N1CCN(Cc2ccc(C(F)(F)F)cc2N2CCCC2)CC1,-0.004986200647756274,0.0796931615676667,-0.04687803067404076,0.009256108435990581,0.06898001394926864,-0.04782756340269473,0.0660240049104794
CNC1CC(N)C(O)C(OC2OC(CO)C(O)C3OC4(OC(C(N)CO)C(O)C(O)C4O)OC23)C1O,0.1028700540287035,-0.14084711094666183,-0.0647366873321341,0.04079417237651466,0.13399714468375173,-0.053322026524346505,-0.01976228955067646
COc1ccc2c(c1)[nH]c1c(C)nccc12,0.5735993239010893,-0.5186950878380167,0.3807400164880947,-0.30000352729774693,-0.023301309673043086,0.3365440852576136,-0.5526580237504638
CCCCc1c(C)nc(NN=C(C)c2cccc([N+](=O)[O-])c2)nc1O,-0.039585491910679615,0.11831531160542673,-0.060332157467674626,0.04841832382013143,0.06428486347826452,-0.019631319284148067,0.08115647736908221
O=C(Cc1ccc([N+](=O)[O-])cc1)NN=Cc1ccncc1,-0.0897826045374692,0.22720456125540217,-0.08948073171129987,0.07784920138802923,0.07791913247163416,-0.10075236720442843,0.08855713220442592
CCOC(=O)N(CC(=O)OC)CP(=O)(O)C(Cc1ccccc1)C(=O)O,-0.024343363425484904,0.06608329668411447,-0.07238691295182859,-0.007089970292768817,0.13628956464941588,0.002878705727573743,0.1530266968639057
COc1ccc(Cl)cc1NS(=O)(=O)c1c(C)cc(C)cc1C,-0.08597400409606103,0.1336636721557429,-0.12096901317859278,0.05609306385665897,0.05018006620892368,-0.09797128498918993,0.10449380958426634
COc1ccnc(CS(=O)c2nc3ccc(-n4cccc4)cc3[nH]2)c1C,0.020352003005824466,0.027554853939569992,-0.10525517230848241,0.0407771168154946,-0.05609278842152371,0.019668301762989306,-0.04148070748029809
O=C(Nc1ccc(O)cc1)c1ccccc1O,0.10777440500645825,-0.2941546506389595,0.09827908086878527,-0.23807288171994234,0.20755762094519456,-0.2007702429363929,-0.20828792314887734
C=CCN1C(=O)C(=C2C(=O)N(Cc3ccccc3F)c3ccccc32)SC1=S,-0.17379069924372326,0.3152931477786884,-0.2070288563302696,0.13889406072794394,-0.050922000229815495,-0.19931129105249806,0.048875334172721586
COc1ccc(Br)cc1S(=O)(=O)NCc1ccccc1,-0.09486208179502938,0.1671996384003622,-0.12164408961580903,0.051951953103573804,0.058450845262622245,-0.1314652508673875,0.08574165290392732
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12)S(=O)(=O)c1ccc(N)cc1.CCO,0.013310491296156617,0.037664026608596274,-0.0010700271044751927,0.02475354369436302,0.07077877194077518,0.01574510809096473,0.07685274470135908
O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,-0.0038244149415759283,0.1437572894958482,0.01746678402734472,0.11178606728035886,-0.11666487920514144,-0.04800851911392545,0.06427195480873588
O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O,0.006012313751275295,-0.04371834398337394,-0.009593934591537649,0.0066429310701750476,0.09006090517219308,-0.021730301378564687,0.03558980509623963
O=C(c1ccc(Cl)cc1)c1ccc(N2CCCCC2)c([N+](=O)[O-])c1,-0.15142406870996084,0.24662706534571657,-0.19362778444694181,0.14610716535436655,-0.06906442606576589,-0.11579828494467694,0.06251707836625678
OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0.058386097272412,0.10549928130988565,0.07842556259809465,0.10595964118694598,-0.05306465736257507,-0.09900915284625432,0.022505079390342884
O=C1C(=CNCCN2CCOCC2)C(C(F)(F)F)=NN1c1nc2ccccc2s1,-0.06183988408180183,0.17384157804779243,-0.0698774963432409,0.06988708969564794,0.02995460597959885,-0.07248793118786213,0.06166824019767003
COC(C)(CNC(=O)CSc1ccc(F)cc1)c1cccc(Cl)c1,-0.03130844403267676,0.09331861150843215,-0.04550695431175349,0.028320998857995494,0.06521566725348785,-0.062348433718296375,0.05930676222451722
Cc1c(OCc2ccc(Cl)cc2)ccc2c(C(F)(F)F)cc(=O)oc12,-0.05872811680612376,0.17930165457258937,-0.15501883907940261,0.11783331620439882,-0.009223767168403195,-0.03462898569024721,0.09726243184235
