property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_CpG_Abs,property_cGAMP_Abs,property_cGAMP_Lum
-0.16756482,0.22813423,-0.27935353,0.07924719,0.060308434,-0.3093891,0.20048043
0.23849842,-0.22885469,-0.0049889116,-0.12655635,0.17258134,0.29967242,-0.015267631
0.4824646,-0.920891,0.5354532,-0.45485568,-0.3814414,0.26503858,-0.6557411
0.0739003,0.07336335,-0.22536452,0.015248379,0.20497517,0.1517194,0.35263777
0.22935843,0.11546375,-0.030660614,0.11647992,0.14120063,0.24782348,0.27797443
0.1809284,-0.05090321,-0.04687544,-0.012067634,0.21602185,0.3146318,0.18812333
-0.16734545,0.2590751,-0.2355117,0.15623574,0.114813685,-0.16262189,0.2441825
0.006648755,0.2830256,-0.16130698,0.10676046,0.21552786,-0.020935994,0.25754857
-0.17917271,0.48656875,-0.23320302,0.2785681,-0.030485993,-0.38164663,0.2172775
0.24410069,-0.4189492,0.0776148,-0.25474483,0.10086598,0.24880636,-0.059242032
-0.11619748,0.47943443,-0.21384315,0.32800466,0.09403922,-0.19788139,0.29145658
0.0061403783,0.15543132,-0.1457847,0.116986886,0.06791803,-0.029083425,0.20518474
-0.12343552,0.30618295,-0.19649732,0.1863276,0.115474485,-0.34649053,0.2606625
0.0130964685,-0.114736475,-0.12459353,-0.19213495,0.2818944,0.17688479,0.37159568
0.13958241,0.021914247,-0.13501422,0.03254471,-0.11865475,0.12924479,-0.01262975
0.0496278,0.056842677,-0.063852765,0.013823452,0.1825381,0.035512444,0.20905283
-0.05939276,0.070160896,-0.24790564,-0.023760837,0.29133266,0.060761463,0.32082838
0.1420256,-0.5129553,0.012506369,-0.36496833,-0.33100387,0.18697664,-0.3630271
-0.11132195,0.31086373,-0.17811188,0.17373231,0.099946946,-0.23844218,0.16478388
-0.013680073,0.10681965,-0.15474707,0.06104378,0.1870777,0.01248003,0.30740577
0.19387014,0.016036058,-0.03873647,0.03664149,0.13109286,0.21954727,0.23590176
0.30855158,-0.080368705,0.17216639,0.0834263,-0.051069934,0.03829533,-0.12586164
0.21988933,0.033479206,-0.034773026,0.13015035,0.018881198,0.08761167,0.07861769
0.054676443,0.10177328,-0.14031383,0.011419249,0.15155575,0.077054635,0.17565247
-0.13934901,0.36976987,-0.16344051,0.23291245,0.038889684,-0.2120672,0.25314134
0.563576,-0.86802644,0.34535632,-0.38713986,-0.10844831,0.35770425,-0.56514573
-0.13658181,0.12740394,-0.124729656,0.05795311,0.23041236,-0.23919094,0.29904523
0.3096174,-0.45065504,0.16317756,-0.28306642,0.31015208,0.18671843,0.062283516
0.015587169,0.34071204,-0.19784187,0.17512035,0.10147961,0.011103263,0.21612652
-0.09900717,0.072168246,-0.030895254,0.09507795,0.16954792,-0.124131404,0.2793988
0.16973601,-0.047899652,0.028839791,0.1564908,0.28332072,0.38969374,0.3905878
-0.1180791,0.26171127,-0.17546526,0.13164116,-0.0052142055,-0.19659355,0.14985688
-0.050907563,0.24246708,-0.12726168,0.12688434,0.23642369,-0.122511685,0.2954797
-0.13619956,-0.025106143,-0.03443069,-0.08853882,0.18757877,0.030743226,0.37621084
-0.12218249,-0.10237612,-0.09662362,-0.13421011,0.23049323,0.07551415,0.371396
-0.101458505,0.50933856,-0.32428408,0.28783643,0.12029676,-0.23768504,0.24152951
0.1052297,0.23080905,-0.105423376,0.14020436,0.23659241,0.08776466,0.3184856
0.023607546,0.14565246,-0.12064822,0.1210137,0.25953537,0.011207918,0.32450765
-0.06431678,-0.005479321,-0.08551471,-0.09939034,-0.036822982,-0.011802723,0.26243812
-0.08043215,-0.13539436,-0.036446773,-0.11777983,0.21102536,0.055033542,0.26635545
0.18469842,-0.06837027,-0.15518777,-0.019478424,0.15583166,0.2583561,0.17148748
0.0560395,0.19748765,-0.24201158,0.08862021,0.20134358,0.033371046,0.3318709
0.24350433,-0.24066153,0.00029371158,0.023634631,0.13086948,0.3705811,0.34079373
-0.052028038,0.30161443,-0.20898184,0.107505344,0.018817196,-0.17797768,0.16301523
0.007617423,-0.043402657,-0.13920513,-0.096107885,0.3197864,0.046547744,0.3328627
-0.11209359,0.117206976,-0.1489703,0.093845755,0.20147376,-0.2349621,0.23961389
0.025734415,0.12359631,-0.088865764,-0.017564436,-0.09866209,-0.046996478,0.18810013
0.01947878,0.10870912,-0.17310306,0.043362517,0.10750101,0.05388906,0.19906223
-0.07724877,0.30951363,-0.08117552,0.22680385,-0.023129389,-0.23124965,0.20012364
-0.25663963,0.28606504,-0.14876142,0.16943303,-0.09565435,-0.4323922,0.10530534
0.43110904,0.2835423,0.49545327,0.6579437,-0.47293982,0.17821911,-0.30913526
0.103324234,-0.07509939,-0.032543637,-0.05025903,0.2700797,0.18691348,0.2709823
-0.0373476,0.006116505,-0.07633893,-0.03301955,0.25065994,0.08191055,0.25107732
-0.07662773,0.14938769,-0.098262906,0.12318381,0.09821351,-0.095395766,0.18310358
0.016383763,-0.05418713,-0.108611986,-0.08382565,0.19003959,0.03785621,0.33490455
0.03837524,-0.19525298,-0.16191311,-0.17266764,0.38660493,0.27307132,0.45116895
0.04381601,0.12102505,-0.109320186,0.088073865,0.22843663,0.072251506,0.28959137
0.115360186,0.039230835,-0.05537647,0.06257035,0.17778559,0.17729943,0.21767393
-0.06487046,-0.025546854,-0.05552385,-0.050154142,0.2005045,0.060923923,0.30876845
0.5085,-0.37358397,0.18920639,-0.14575413,0.116426066,0.3255039,-0.111763336
0.01267356,0.015491007,-0.19889459,-0.032267917,0.17006746,0.08575334,0.2927456
0.018761031,-0.05358901,-0.017249221,-0.051467825,0.17230803,-0.10822646,0.09923838
0.104854725,0.2332094,-0.22087595,0.059094347,0.13978393,0.024666313,0.2797293
-0.011735919,-0.02837627,-0.03676242,0.054213412,0.18521008,0.124779716,0.3056304
0.09090248,-0.060257416,0.0010995597,0.038895592,0.05712697,0.15279001,0.06493382
-0.11694429,0.16336654,0.063053384,0.12681824,-0.2368842,-0.24231732,0.08969051
0.0221974,-0.19855627,-0.09489987,-0.1014657,0.13887073,0.0767506,0.022998268
-0.07672827,0.11337821,-0.036888205,0.0846728,0.11696366,-0.038602166,0.19927022
0.07938526,0.32136625,-0.3452303,0.038335346,0.24417552,-0.11877487,0.2589975
0.33993164,-0.28127998,0.2782011,-0.09275196,0.3156981,0.36524057,0.12895279
-0.061620258,-0.017025603,0.11932665,0.16020738,0.054280765,-0.41586456,-0.03837103
0.2132184,0.022733519,0.07653008,0.05761518,0.11720909,0.089637816,0.07640908
-0.033133265,0.20974874,-0.25004274,0.048421405,0.105193555,-0.19662629,0.16363451
-0.13977318,0.49968594,-0.21341094,0.35705414,0.023348685,-0.46889967,0.2819072
-0.039783772,0.17378595,-0.1913952,0.051917173,0.123084605,-0.097453214,0.31084722
-0.09109801,0.19566014,-0.11555444,0.12799422,0.12519032,-0.188097,0.32453603
0.03217707,0.07403789,-0.21038695,-0.041222554,0.120048,-0.09270974,0.17062077
0.1791048,-0.7675217,0.109866,-0.48465514,-0.15565744,0.21714914,-0.5491897
0.27460948,-0.40409994,0.06382807,-0.14455014,0.15696706,0.3252545,0.035057433
0.23724413,-0.21921158,0.14459504,-0.040942732,0.13334337,0.2988843,0.23864345
-0.11821222,0.11871885,-0.16063209,0.018067468,0.16015974,-0.17725019,0.27709493
-0.023643272,0.21463327,-0.15946046,0.13024613,0.13627203,-0.10676618,0.33018607
-0.16221607,0.24158391,-0.17528631,0.10749638,0.0813395,-0.2238079,0.24721241
-0.12069187,0.19992532,-0.15024053,0.070033655,0.14180252,-0.25374117,0.33470353
0.29639116,-0.2918807,0.06955884,-0.057814132,0.14176807,0.41668376,0.14575629
-0.025387162,0.063685454,-0.11665793,0.015139732,0.1530936,0.059590437,0.2719156
-0.00067671837,0.40245074,-0.07057041,0.36334983,0.04978472,-0.08806024,0.18490346
0.08571999,0.16847275,-0.16781628,0.023805136,0.08007507,0.010801365,0.099880874
-0.0057788966,0.19080192,-0.15668528,0.06108377,0.14352271,0.0029074014,0.22620034
-0.10630002,-0.02900644,-0.16204476,-0.09987617,0.27706704,0.0983769,0.45933685
0.09792499,0.07984257,-0.07921524,0.11047337,0.12348791,0.09293908,0.09735497
0.045082502,-0.18547006,-0.057070512,-0.12091621,0.20561977,0.19053715,0.36012757
0.2880415,-0.17166889,0.07193052,0.094883144,-0.03243911,0.3257285,0.050723165
0.18185344,0.07250911,0.075505674,0.124998964,0.14427139,0.30606684,0.22700831
0.11487912,-0.32663998,-0.028048947,-0.19599248,0.015392038,0.27280083,0.15209934
0.24353583,-0.05977256,0.079721905,0.12925649,0.25267595,0.26713315,0.19850959
-0.10389972,0.33235162,-0.26629123,0.11697166,0.11353841,-0.16292651,0.30908808
-0.05296384,0.33143842,-0.23617372,0.18733601,0.010638454,-0.16927879,0.05743587
-0.08593767,0.37293795,-0.21979327,0.21791527,0.22930273,-0.104734324,0.3617533
0.12605163,0.15764216,-0.1489948,0.11498662,0.30325046,0.18816863,0.33030114
-0.0568852,0.1894861,-0.15063801,0.09269209,-0.095935926,-0.029762547,0.24455199
0.030623522,-0.1702965,-0.13565798,-0.10618856,0.25984815,0.24745467,0.48041755
0.33753836,-0.07429334,0.044745307,0.022405839,0.34770775,0.4658386,0.33132327
-0.05829947,0.19936182,-0.21980572,0.1187583,-0.09985156,-0.23613866,-0.047339223
0.16255555,-0.11509565,-0.012590227,-0.089279555,0.17315218,0.14039771,0.20960374
-0.14323732,0.23207875,-0.07848297,0.1933593,0.020394105,-0.2636076,0.19604936
-0.150366,0.08583026,-0.23214912,-0.08148348,0.07616733,-0.130022,0.30462438
0.0055417893,0.21337703,-0.11070526,0.1587188,0.064492926,-0.1363444,0.21406412
0.21110097,0.020610351,-0.11412227,-0.026901389,0.17075172,0.2599123,0.26802897
-0.02599057,0.27433497,-0.255055,0.08741073,0.22454262,-0.10178451,0.32566428
-0.13068865,0.15509517,-0.2811914,-0.01281066,0.13900456,-0.10610143,0.25095886
0.2012798,-0.14070281,-0.059110217,-0.11471747,0.34248668,0.25297058,0.2743016
0.07655164,-0.1733304,-0.057153277,-0.14412758,0.10830752,0.14288068,0.16738003
0.23142028,0.093947545,0.07695621,0.25532416,-0.01833626,0.11229088,0.03830742
0.3407232,-0.4112002,0.25292403,-0.035064798,-0.16215086,0.134607,-0.21812458
0.08164151,0.13980523,-0.18791515,0.071252674,0.19729136,0.12677419,0.32776126
0.7381756,-1.2775524,0.51148236,-0.657022,-0.3111261,0.4259104,-0.94449013
0.11656401,0.2923515,-0.17896062,0.08796458,0.092747346,-0.021169873,0.18958129
0.027905833,0.16999803,0.01733866,0.15595579,-0.15797159,-0.063336074,0.13128774
-0.07946366,0.24738503,-0.07862731,0.18236914,-0.26883048,-0.20647803,0.13138524
0.05972431,-0.07540337,-0.10705469,-0.13158014,0.25558347,0.11325951,0.28362638
-0.07384135,0.36304098,-0.25753123,0.15177022,0.16943294,-0.17907342,0.35603225
-0.16115688,0.41901058,-0.25961137,0.19193086,0.100203015,-0.3587819,0.32358
0.016312776,0.36106524,-0.16580908,0.18899767,0.16652276,-0.15942606,0.26725224
0.082387954,-0.24796727,0.020036107,-0.1844445,-0.20472416,0.02034278,0.10049139
0.14738932,-0.28900662,-0.08170412,-0.21536788,0.25395837,0.27374443,0.22570655
0.01374729,-0.01562813,-0.15980007,-0.21643972,0.14975637,-0.11807625,0.17104922
-0.046297275,0.23339581,-0.037028946,0.21297698,0.34725598,-0.27221757,0.17249148
-0.12661298,0.10516534,-0.12730232,0.008961046,-0.11435801,-0.094856165,0.21164484
0.10051787,0.19901136,-0.104586825,0.14431174,0.14057337,0.03642341,0.31118745
0.054429032,0.1700888,-0.22176567,0.06615652,0.1867622,0.0033259578,0.32293203
0.2066895,-0.047609415,-0.045720167,0.02459297,0.23516043,0.27013594,0.25300652
0.03262215,0.0709619,-0.14670427,0.03513498,0.15101407,0.120963335,0.28419644
-0.043017436,0.2595598,-0.35038263,-0.07155864,0.18383607,-0.27451715,0.22041352
0.14327013,0.045269452,0.16959913,0.109780535,0.15906732,0.1004807,0.11848078
0.033349805,0.22508523,-0.21725473,0.13814507,0.22216114,0.07912797,0.34997278
0.18283279,-0.021040417,0.0666313,0.18200783,0.28109437,0.42877594,0.3939206
-0.16844548,0.14257732,-0.090933405,0.16290787,-0.0035566813,-0.15486996,0.11793896
0.059039045,0.02084313,-0.0363174,0.090333916,0.31806907,0.15691052,0.3668818
0.082722925,0.028120538,-0.15642577,-0.020195259,0.18293586,0.089906596,0.3019398
0.16217512,-0.07700379,0.0957952,0.12298308,-0.009942254,0.1852872,0.17110847
-0.08024063,0.2549929,-0.17295551,0.10616976,0.06882644,-0.18865061,0.27483657
0.02705265,0.054616727,-0.09601657,0.06334915,0.10079014,0.020110868,0.24874274
-0.13748679,0.23287427,-0.12585291,0.14033422,-0.16161732,-0.30462736,0.14888556
0.05279892,0.07925042,-0.037499096,0.090762526,0.022126984,0.057390206,0.20889816
-0.012764174,0.3365571,-0.07384356,0.21116734,0.08288171,-0.16508442,0.21982177
0.4943653,-0.66538095,0.22807379,-0.22144394,-0.020741085,0.32221723,-0.2933726
-0.104886964,0.3614217,-0.33094817,0.096217975,0.03485138,-0.29100162,0.24101016
0.29564762,-0.3246542,0.11066438,-0.17459986,0.17734312,0.36617994,0.24067585
-0.039067276,-0.03234984,-0.12806793,-0.026236275,0.27769673,0.13112316,0.42562008
-0.23817447,0.007695903,-0.28423738,-0.15445292,0.12613937,-0.23741409,0.21893784
-0.08046125,-0.13885221,-0.0780158,-0.25114027,0.29313952,0.065221034,0.31737962
0.15692613,0.09359564,-0.095979534,0.08407574,0.22078829,0.21074143,0.26960754
-0.026815325,-0.20151749,-0.11094634,-0.19213715,-0.26474977,-0.14285643,0.07413343
-0.16039044,0.27201596,-0.25239506,0.10498673,0.045651756,-0.2130847,0.25266495
-0.01639546,0.28850985,-0.33609384,0.12703402,0.16847683,-0.06324688,0.31910163
0.24560861,-0.28890833,0.090102725,-0.030120343,-0.09028784,0.14969394,-0.09389602
-0.16092119,-0.06969984,-0.08550413,-0.09014567,0.10313916,-0.05951395,0.24771778
0.05175253,0.21626382,-0.1225847,0.14299956,0.018651668,-0.08656599,0.15894192
0.21012251,0.016974285,-0.09164021,0.027906593,0.19296287,0.23988064,0.26645207
-0.11454277,0.4556198,-0.30052754,0.27303612,0.09428668,-0.2809849,0.27328122
-0.007929352,0.34882385,-0.20657608,0.28086722,-0.06306158,-0.087936714,0.08682053
-0.10143192,-0.06397357,-0.07354264,-0.10443292,0.16533706,0.030822003,0.2693169
0.20162153,0.029762778,0.027540922,0.1726713,0.29253742,0.2814713,0.33809727
-0.06942812,0.16552213,-0.22363544,0.04855629,0.10262153,-0.1007729,0.34760398
0.30832675,-0.2614213,-0.0051480234,-0.07282253,0.18433769,0.36543915,0.09803538
-0.030928176,0.15145245,-0.23592392,0.04770768,0.15690802,0.038091343,0.24215014
0.1542768,-0.18087988,-0.026250461,-0.10240048,0.21990356,0.03179002,0.14453928
-0.19856504,0.5426761,-0.24376269,0.2905843,0.13082093,-0.4024733,0.2118407
-0.123340234,0.22879204,-0.14822724,0.16877201,0.10680046,-0.115524545,0.29897517
-0.040407468,0.047104213,-0.009453838,0.049646623,0.08646451,0.020466333,0.27526608
0.76707876,-1.1285332,0.4935802,-0.5387858,-0.20411249,0.40241885,-0.84572804
-0.099679336,0.26215634,-0.15654022,0.11958549,0.02427983,-0.24697895,0.19133005
-0.057371654,0.0751387,-0.24052939,0.014416078,0.2121553,0.071070194,0.38260153
-0.046748746,0.1528332,-0.00095832796,0.1671409,0.025018588,0.10900881,0.20624098
-0.17091246,0.26126263,-0.21567902,0.1741692,-0.11467874,-0.19749108,0.23584566
0.040086538,0.047249105,-0.010248242,0.06275894,0.13208596,0.007710539,0.22455518
-0.16259776,0.11010816,-0.2726106,-0.079816066,0.12410297,-0.16680491,0.35496908
0.21712668,0.079345584,-0.10337323,0.04025042,0.11666013,0.1768114,0.076590315
0.13992469,0.00966655,-0.09185305,0.038448494,0.19308229,0.14451733,0.26493677
0.56154245,-0.35039765,0.31376082,-0.08522687,0.19209492,0.46750998,-0.045801237
-0.14068714,0.22053342,-0.164169,0.09436478,0.06556004,-0.19804388,0.2695399
0.008173483,-0.046935387,-0.110394284,-0.09793071,0.18404216,0.08950398,0.12644017
0.037115507,0.13030604,-0.19929174,0.0070272773,0.13366981,0.08168405,0.28510755
-0.0028973103,0.19257686,-0.23973191,0.117048785,0.21348064,0.10929962,0.37718448
-0.00868114,0.25911373,-0.14867145,0.15720558,0.15400389,0.028359776,0.38328743
0.24528022,-0.21377878,0.13610521,-0.0037847073,0.19634716,0.20953183,0.037678353
-0.05571931,0.16354132,-0.12876472,-0.008635503,0.14687376,-0.08248088,0.3194654
-0.033267923,0.29047832,-0.1263842,0.3027626,-0.37927303,-0.20224448,0.16739368
-0.19781974,0.27018037,-0.1925669,0.167624,-0.08770529,-0.3985836,0.15263577
0.20570794,-0.0058262767,-0.063469335,0.10794606,0.037791666,0.2943954,0.08413445
0.030078987,0.03022427,-0.12140505,-0.032110624,0.087517455,0.0024654628,0.17830038
0.1832083,0.20590441,-0.05338013,0.21715955,0.3403384,0.26357085,0.34142506
-0.14664045,0.31431034,-0.26132923,0.1109236,0.20304517,-0.29557815,0.27987915
-0.19677062,0.08906523,-0.1960665,-0.009703003,0.1656704,-0.090010956,0.36579746
-0.23809609,0.35568035,-0.30418393,0.20128398,0.11307907,-0.2562841,0.38048393
0.045968357,0.0932969,-0.19495426,0.06814984,-0.0654743,0.121845126,0.26771885
-0.05362781,0.25471973,-0.17784588,0.15798935,0.08214257,-0.09340886,0.14926887
-0.09800948,0.304351,-0.2240376,0.13783482,0.08949528,-0.2528035,0.25435728
0.015649363,0.23649919,-0.09321059,0.13519472,0.012173836,-0.055619217,0.26751137
-0.010811674,0.47604004,-0.30776206,0.28141037,0.110741995,-0.21093659,0.20185539
-0.023482809,-0.0930102,-0.1181221,-0.113363124,0.35249907,0.14312325,0.40619546
0.31224838,-0.07427876,0.21569912,0.076710954,0.08632763,0.17540887,-0.01187745
0.3336504,-0.2689285,0.047744915,-0.17154178,0.041137237,0.38347086,-0.040295493
-0.043675423,0.02767076,-0.11558471,-0.06412748,0.114594795,-0.022303779,0.28296846
0.12113236,0.20650983,0.02360017,0.21939573,0.19699593,0.16642419,0.2582561
-0.07602253,-0.05331123,-0.15537937,-0.07421349,0.32066792,0.059192695,0.36218405
-0.04962384,0.013451832,-0.024483364,0.06367187,0.20573945,0.13226382,0.30286813
-0.074489854,0.24771991,-0.1816388,0.096046396,0.3003918,-0.1316187,0.2708246
0.15795603,0.06338404,0.02382842,0.11535661,0.0679008,0.24340549,0.15137252
-0.31528756,0.3874964,-0.25437132,0.24572833,-0.03157599,-0.4753576,0.17913082
0.046228312,0.011578867,-0.13625282,0.03312277,0.1252658,0.10071756,0.19360273
-0.023595963,-0.16101731,-0.050415445,-0.14687112,0.24783687,0.19500363,0.35274583
-0.11417142,0.2963566,-0.1686434,0.21526757,-0.1420123,-0.38369113,0.046217572
-0.043514393,0.28568727,-0.06993837,0.2582344,0.10039912,-0.08937531,0.198434
0.17809375,-0.6452032,0.028927427,-0.54853755,-0.23132448,0.10518017,-0.06638849
-0.049572784,0.21337548,-0.22958188,0.12743156,-0.062602535,-0.17695007,0.14275096
-0.09209064,-0.106647335,-0.09228664,-0.13683245,0.18709809,0.0835696,0.31542075
0.32901597,-0.23963323,0.14230825,-0.08731221,0.2263114,0.16567403,0.028777415
-0.092169836,0.36926705,-0.14127521,0.29355517,0.120873906,-0.14629558,0.27987376
-0.18774414,0.42714667,-0.25182784,0.24350658,0.1784024,-0.30980018,0.37819827
0.19969796,0.15564294,0.019979496,0.19915599,0.0824176,0.31903005,0.17647205
0.08274846,0.021108493,-0.12505528,0.073537365,0.18564492,0.19924489,0.28604215
0.029786482,-0.07265229,-0.04856872,0.0057978923,0.33397838,0.19836724,0.29725188
0.11880823,0.0911616,0.010430157,0.16556509,-0.17396386,-0.020346588,0.061418723
0.1365811,-0.15069543,0.058108103,0.022482052,0.257296,0.11584361,0.18226215
0.08939312,0.42630666,0.11320056,0.531952,-0.0573772,0.06488353,0.22996244
-0.09647113,-0.040364306,-0.14189468,-0.054805636,0.14367169,-0.009756262,0.27853978
-0.10631851,0.17345326,-0.0807329,0.11909077,0.09992455,-0.101659775,0.2809649
-0.021432677,-0.06804423,-0.12249057,-0.107064106,0.1351127,0.07703678,0.30281287
0.048124325,0.28390458,-0.056786407,0.23886709,-0.03680084,-0.028417964,0.14924498
0.028929934,-0.1681141,-0.09639417,-0.17561194,0.24275978,0.13038753,0.25514835
0.06285652,0.24177563,-0.181714,0.14809842,0.19687602,0.16344787,0.39260966
-0.21295278,0.4172612,-0.25786766,0.26773697,0.03042818,-0.29782888,0.25056547
0.07044765,0.2661319,-0.18646495,0.17497,0.036760576,-0.10941932,0.26406366
-0.095859475,0.029727781,-0.11340512,-0.06793267,-0.025318831,-0.081440136,0.23871616
-0.10506444,0.17247291,-0.23572402,0.037687562,0.11310029,-0.16508499,0.33533636
0.19901851,0.06976677,-0.08681703,0.03093924,0.23897085,0.2208658,0.25351125
-0.0008531183,0.20131388,-0.2953155,0.05721734,0.1368089,-0.0059534027,0.32251158
0.0068083415,0.10218106,-0.07786516,0.050617855,0.10756017,0.07197372,0.32523686
0.089875706,-0.04083112,-0.12516531,-0.00011728406,0.15747876,0.16941147,0.21995047
-0.04191802,0.15341595,-0.2967351,-0.04225841,0.1506472,-0.046393603,0.24015212
0.23953661,-0.03489778,0.08768527,0.02181301,0.2870326,0.20967427,0.20838109
-0.11015526,0.23161316,-0.18524489,0.0940272,0.11373301,-0.17068894,0.36425304
0.11860286,0.05309994,-0.050470304,0.07924767,0.025575737,0.09453066,0.13192889
0.02627624,0.4735311,0.06982605,0.60113746,-0.11231065,-0.080060914,0.16143622
0.30103865,-0.18681067,0.12456103,-0.044175334,0.37615195,0.338628,0.25676095
0.5437615,-0.5587195,0.2552256,-0.1541822,-0.08766219,0.46945697,-0.2601813
-0.13132504,0.37764105,-0.30295968,0.21790354,0.036453485,-0.20494421,0.2655336
0.09625323,0.09876924,-0.1741251,-0.010654459,0.16432145,0.15575524,0.27302366
-0.14715631,0.27818063,-0.1870164,0.10722828,0.15870214,-0.25424585,0.32893708
0.18243681,0.013986292,0.083029896,0.0852344,0.1518836,0.2548477,0.2543223
